        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -8.020414
                    -175                      -7.6711337
                    -170                      -6.7811996
                    -165                      -5.6523061
                    -160                      -4.5094828
                    -155                      -3.4651707
                    -150                      -2.5636956
                    -145                      -1.8187545
                    -140                      -1.2325482
                    -135                     -0.80417133
                    -130                     -0.53282082
                    -125                     -0.41898113
                    -120                     -0.46470707
                    -115                     -0.67349018
                    -110                      -1.0497907
                    -105                      -1.5980239
                    -100                      -2.3204023
                     -95                       -3.212363
                     -90                      -4.2532014
                     -85                      -5.3884904
                     -80                      -6.5057188
                     -75                      -7.4219953
                     -70                      -7.9427144
                     -65                      -7.9996875
                     -60                      -7.7138825
                     -55                      -7.2868641
                     -50                      -6.8784196
                     -45                      -6.5764256
                     -40                      -6.4164087
                     -35                      -6.4038126
                     -30                       -6.526942
                     -25                      -6.7621108
                     -20                      -7.0742366
                     -15                      -7.4160026
                     -10                      -7.7289465
                      -5                       -7.950818
                       0                      -8.0313603
                       5                      -7.9508179
                      10                      -7.7289461
                      15                       -7.416002
                      20                      -7.0742356
                      25                      -6.7621093
                      30                        -6.52694
                      35                      -6.4038101
                      40                      -6.4164055
                      45                      -6.5764218
                      50                      -6.8784152
                      55                      -7.2868593
                      60                      -7.7138778
                      65                      -7.9996838
                      70                      -7.9427127
                      75                       -7.421996
                      80                      -6.5057215
                      85                      -5.3884942
                      90                      -4.2532057
                      95                      -3.2123673
                     100                      -2.3204066
                     105                      -1.5980279
                     110                      -1.0497946
                     115                     -0.67349385
                     120                     -0.46471058
                     125                     -0.41898452
                     130                     -0.53282412
                     135                     -0.80417459
                     140                      -1.2325514
                     145                      -1.8187578
                     150                      -2.5636989
                     155                      -3.4651741
                     160                      -4.5094862
                     165                      -5.6523093
                     170                      -6.7812024
                     175                      -7.6711354
                     180                       -8.020414

