        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.4798236
                    -175                      -9.9372173
                    -170                      -11.004695
                    -165                      -11.328009
                    -160                      -10.844184
                    -155                      -9.8631222
                    -150                      -8.7323237
                    -145                      -7.6481558
                    -140                      -6.6884355
                    -135                      -5.8747658
                    -130                      -5.2072822
                    -125                      -4.6793268
                    -120                      -4.2829483
                    -115                      -4.0107086
                    -110                      -3.8560728
                    -105                      -3.8132798
                    -100                      -3.8770271
                     -95                      -4.0420825
                     -90                      -4.3028406
                     -85                      -4.6527731
                     -80                      -5.0838978
                     -75                      -5.5858469
                     -70                      -6.1450262
                     -65                      -6.7435953
                     -60                       -7.358657
                     -55                      -7.9621255
                     -50                      -8.5219673
                     -45                      -9.0053809
                     -40                      -9.3836819
                     -35                      -9.6372817
                     -30                       -9.758279
                     -25                      -9.7490392
                     -20                      -9.6177762
                     -15                      -9.3730742
                     -10                      -9.0207697
                      -5                      -8.5634668
                       0                      -8.0026212
                       5                      -7.3416075
                      10                      -6.5886715
                      15                      -5.7578753
                      20                      -4.8683022
                      25                      -3.9419281
                      30                      -3.0012327
                      35                      -2.0671695
                      40                       -1.158217
                      45                     -0.28987227
                      50                      0.52524142
                      55                       1.2770541
                      60                       1.9576549
                      65                       2.5609149
                      70                       3.0821631
                      75                       3.5179261
                      80                       3.8657205
                      85                       4.1238895
                      90                       4.2914596
                      95                         4.36807
                     100                       4.3537825
                     105                       4.2490406
                     110                       4.0545342
                     115                       3.7710707
                     120                       3.3994248
                     125                       2.9401613
                     130                       2.3934238
                     135                       1.7586849
                     140                       1.0344566
                     145                      0.21796841
                     150                     -0.69515016
                     155                      -1.7110611
                     160                      -2.8376512
                     165                      -4.0831734
                     170                      -5.4523318
                     175                      -6.9351851
                     180                      -8.4798236

