        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -9.098429
                    -175                      -7.0481335
                    -170                      -5.4313709
                    -165                       -4.218222
                    -160                      -3.3431253
                    -155                      -2.7587326
                    -150                      -2.4385413
                    -145                      -2.3732188
                    -140                      -2.5677952
                    -135                      -3.0402491
                    -130                      -3.8209747
                    -125                      -4.9491616
                    -120                       -6.452841
                    -115                      -8.2585978
                    -110                      -9.8908384
                    -105                      -10.221593
                    -100                      -8.8843104
                     -95                      -6.9780382
                     -90                       -5.267057
                     -85                      -3.9368219
                     -80                      -2.9835291
                     -75                      -2.3693153
                     -70                       -2.058495
                     -65                      -2.0241435
                     -60                        -2.24777
                     -55                       -2.717847
                     -50                      -3.4280923
                     -45                       -4.374822
                     -40                      -5.5511028
                     -35                      -6.9322691
                     -30                      -8.4403567
                     -25                      -9.8790983
                     -20                       -10.88941
                     -15                      -11.135244
                     -10                      -10.672944
                      -5                      -9.8818683
                       0                      -9.0920913
                       5                       -8.473454
                      10                      -8.0992746
                      15                      -8.0063757
                      20                      -8.2233701
                      25                      -8.7745636
                      30                      -9.6481656
                      35                      -10.664124
                      40                      -11.168058
                      45                      -10.208283
                      50                      -7.9693439
                      55                      -5.4357768
                      60                      -3.1175927
                      65                      -1.1290115
                      70                      0.53826629
                      75                       1.9160274
                      80                       3.0346254
                      85                       3.9184225
                      90                       4.5860098
                      95                       5.0516843
                     100                       5.3258533
                     105                       5.4162019
                     110                       5.3279259
                     115                       5.0638134
                     120                       4.6240295
                     125                       4.0055635
                     130                       3.2012421
                     135                       2.1981407
                     140                      0.97512624
                     145                     -0.50083857
                     150                      -2.2790906
                     155                      -4.4276286
                     160                       -7.006372
                     165                       -9.868842
                     170                      -11.878879
                     175                       -11.24154
                     180                       -9.098429

