        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.7539307
                    -175                      -6.4051778
                    -170                      -5.1105938
                    -165                      -3.9053076
                    -160                      -2.7971593
                    -155                       -1.783852
                    -150                     -0.86039968
                    -145                    -0.021936219
                    -140                      0.73518532
                    -135                       1.4132997
                    -130                        2.013557
                    -125                       2.5361692
                    -120                       2.9806749
                    -115                       3.3461845
                    -110                       3.6315974
                    -105                       3.8357858
                    -100                       3.9577496
                     -95                       3.9967448
                     -90                       3.9523901
                     -85                       3.8247643
                     -80                       3.6144578
                     -75                       3.3226577
                     -70                       2.9511974
                     -65                       2.5026038
                     -60                       1.9801416
                     -55                       1.3878508
                     -50                      0.73057898
                     -45                     0.014006275
                     -40                     -0.75533805
                     -35                      -1.5700653
                     -30                      -2.4219124
                     -25                      -3.3016959
                     -20                      -4.1991621
                     -15                      -5.1026153
                     -10                      -5.9981466
                      -5                      -6.8681912
                       0                      -7.6892423
                       5                      -8.4289357
                      10                      -9.0439483
                      15                      -9.4817071
                      20                      -9.6902237
                      25                      -9.6361894
                      30                      -9.3222599
                      35                      -8.7892779
                      40                      -8.1019094
                      45                      -7.3282051
                      50                      -6.5261152
                      55                      -5.7391661
                      60                        -4.99778
                      65                      -4.3224583
                      70                      -3.7268462
                      75                      -3.2200698
                      80                      -2.8083488
                      85                      -2.4960663
                      90                      -2.2864907
                      95                      -2.1821898
                     100                      -2.1854874
                     105                      -2.2986544
                     110                       -2.524169
                     115                      -2.8649223
                     120                      -3.3243687
                     125                      -3.9065274
                     130                      -4.6155867
                     135                      -5.4545144
                     140                      -6.4212672
                     145                      -7.4994631
                     150                      -8.6375003
                     155                      -9.7100151
                     160                      -10.480097
                     165                      -10.657165
                     170                      -10.123753
                     175                      -9.0604895
                     180                      -7.7539307

