        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.0223989
                    -175                      -8.1208736
                    -170                      -6.2042069
                    -165                      -4.2234303
                    -160                      -2.4933847
                    -155                      -1.0501024
                    -150                      0.13312477
                    -145                        1.087074
                    -140                       1.8348017
                    -135                       2.3909301
                    -130                       2.7630729
                    -125                       2.9531272
                    -120                       2.9584069
                    -115                       2.7721118
                    -110                       2.3835151
                    -105                       1.7778462
                    -100                      0.93611963
                     -95                     -0.16437536
                     -90                      -1.5466107
                     -85                      -3.2196542
                     -80                      -5.1327955
                     -75                      -7.0473039
                     -70                      -8.3747085
                     -65                      -8.5315799
                     -60                      -7.7778631
                     -55                      -6.8027902
                     -50                      -5.9935462
                     -45                      -5.4639577
                     -40                      -5.2226495
                     -35                      -5.2495107
                     -30                      -5.5179093
                     -25                      -5.9976251
                     -20                      -6.6482105
                     -15                      -7.4043412
                     -10                      -8.1548362
                      -5                       -8.731652
                       0                      -8.9521525
                       5                      -8.7316437
                      10                        -8.15482
                      15                      -7.4043173
                      20                      -6.6481791
                      25                      -5.9975858
                      30                      -5.5178615
                      35                      -5.2494535
                      40                      -5.2225819
                      45                      -5.4638786
                      50                      -5.9934556
                      55                      -6.8026924
                      60                      -7.7777744
                      65                      -8.5315404
                      70                      -8.3747589
                      75                      -7.0474216
                      80                      -5.1329298
                      85                      -3.2197797
                      90                      -1.5467211
                      95                     -0.16447123
                     100                      0.93603638
                     105                       1.7777736
                     110                       2.3834516
                     115                       2.7720561
                     120                        2.958358
                     125                       2.9530844
                     130                       2.7630357
                     135                       2.3908981
                     140                       1.8347746
                     145                       1.0870517
                     150                      0.13310707
                     155                      -1.0501155
                     160                      -2.4933929
                     165                      -4.2234337
                     170                       -6.204206
                     175                      -8.1208708
                     180                      -9.0223989

