        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.6240645
                    -175                      -9.5607864
                    -170                      -9.5891519
                    -165                      -7.5898487
                    -160                      -5.1539715
                    -155                      -2.9895128
                    -150                      -1.1819075
                    -145                      0.31249777
                    -140                       1.5428267
                    -135                       2.5444658
                    -130                       3.3396098
                    -125                       3.9403858
                    -120                       4.3513814
                    -115                       4.5714832
                    -110                       4.5947876
                    -105                       4.4109622
                    -100                       4.0049622
                     -95                       3.3560371
                     -90                       2.4358221
                     -85                       1.2053937
                     -80                     -0.38948012
                     -75                      -2.4199934
                     -70                      -4.9544702
                     -65                      -7.8965562
                     -60                      -10.282423
                     -55                      -10.217068
                     -50                      -8.4754237
                     -45                      -6.7879582
                     -40                      -5.5864897
                     -35                      -4.8485881
                     -30                      -4.4969687
                     -25                      -4.4679046
                     -20                      -4.7149817
                     -15                      -5.2023202
                     -10                      -5.8939544
                      -5                      -6.7359566
                       0                      -7.6252877
                       5                      -8.3715794
                      10                      -8.7079383
                      15                      -8.4463732
                      20                        -7.65992
                      25                      -6.6071362
                      30                      -5.5260808
                      35                      -4.5585948
                      40                      -3.7758311
                      45                      -3.2148366
                      50                      -2.9009724
                      55                      -2.8591435
                      60                      -3.1193968
                      65                      -3.7167194
                      70                      -4.6795512
                      75                      -5.9739852
                      80                      -7.3098763
                      85                      -7.8280153
                      90                      -6.7625251
                      95                      -4.7591812
                     100                      -2.7334452
                     105                       -1.023802
                     110                      0.32257882
                     115                       1.3335237
                     120                       2.0468806
                     125                       2.4955842
                     130                        2.705403
                     135                       2.6953759
                     140                       2.4782868
                     145                       2.0607873
                     150                       1.4427303
                     155                      0.61571742
                     160                     -0.43926988
                     165                      -1.7548733
                     170                      -3.3783479
                     175                      -5.3556219
                     180                      -7.6240645

