        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.7846746
                    -175                      -6.5908791
                    -170                      -4.1104491
                    -165                      -2.1686458
                    -160                     -0.61913097
                    -155                      0.62586707
                    -150                       1.6158328
                    -145                       2.3764869
                    -140                       2.9180659
                    -135                       3.2398366
                    -130                        3.332335
                    -125                       3.1780369
                    -120                       2.7507259
                    -115                       2.0134452
                    -110                      0.91538883
                    -105                     -0.61021513
                    -100                      -2.6327566
                     -95                      -5.1158423
                     -90                       -7.406389
                     -85                      -7.7278211
                     -80                      -6.0434567
                     -75                      -4.1391396
                     -70                      -2.6968839
                     -65                      -1.7632712
                     -60                      -1.2752816
                     -55                      -1.1742737
                     -50                      -1.4210883
                     -45                      -1.9961182
                     -40                      -2.8983496
                     -35                      -4.1467937
                     -30                      -5.7828865
                     -25                      -7.8644909
                     -20                      -10.395475
                     -15                      -12.925118
                     -10                      -13.724073
                      -5                      -12.040577
                       0                      -9.7489621
                       5                      -7.8065666
                      10                      -6.3205214
                      15                      -5.2399852
                      20                      -4.5182411
                      25                      -4.1351751
                      30                       -4.098472
                      35                      -4.4451588
                      40                      -5.2473067
                      45                      -6.6170377
                      50                      -8.6541317
                      55                      -10.914561
                      60                      -10.811828
                      65                      -7.6689339
                      70                      -4.3781223
                      75                      -1.7500684
                      80                      0.27525642
                      85                       1.8218062
                      90                       2.9810517
                      95                       3.8158252
                     100                       4.3697009
                     105                       4.6741469
                     110                       4.7524504
                     115                       4.6219573
                     120                       4.2951233
                     125                       3.7796856
                     130                       3.0780278
                     135                       2.1857008
                     140                       1.0885837
                     145                     -0.24193244
                     150                      -1.8573256
                     155                      -3.8463579
                     160                      -6.3555157
                     165                      -9.5655657
                     170                       -13.04291
                     175                      -13.177754
                     180                      -9.7846746

