        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.3840776
                    -175                      -4.5440733
                    -170                       -3.811563
                    -165                      -3.1523803
                    -160                      -2.5429707
                    -155                      -1.9678352
                    -150                      -1.4180028
                    -145                     -0.88945702
                    -140                     -0.38246829
                    -135                     0.099890136
                    -130                      0.55277041
                    -125                      0.97055741
                    -120                       1.3477109
                    -115                       1.6794092
                    -110                        1.961989
                    -105                       2.1931907
                    -100                       2.3722265
                     -95                       2.4996842
                     -90                       2.5772812
                     -85                       2.6074467
                     -80                       2.5929974
                     -75                       2.5364298
                     -70                       2.4395565
                     -65                       2.3030963
                     -60                       2.1264424
                     -55                       1.9075941
                     -50                       1.6432173
                     -45                       1.3287612
                     -40                      0.95854159
                     -35                       0.5257003
                     -30                     0.021963369
                     -25                      -0.5628059
                     -20                      -1.2417485
                     -15                      -2.0319139
                     -10                      -2.9565283
                      -5                      -4.0477898
                       0                      -5.3508466
                       5                      -6.9280222
                      10                      -8.8557863
                      15                      -11.167997
                      20                      -13.517218
                      25                      -14.329795
                      30                      -12.547132
                      35                      -9.9256855
                      40                      -7.5729437
                      45                       -5.639933
                      50                      -4.0724169
                      55                      -2.8057458
                      60                       -1.792061
                      65                      -0.9990532
                      70                     -0.40572356
                      75                   0.00094918668
                      80                      0.22819897
                      85                      0.27877667
                      90                      0.15160044
                      95                     -0.15820424
                     100                      -0.6598916
                     105                      -1.3683574
                     110                      -2.3067629
                     115                      -3.5114137
                     120                      -5.0413395
                     125                      -6.9988342
                     130                      -9.5800777
                     135                      -13.230924
                     140                      -19.372135
                     145                      -52.826956
                     150                      -20.326533
                     155                       -14.53939
                     160                      -11.338498
                     165                       -9.189026
                     170                      -7.6093676
                     175                      -6.3810794
                     180                      -5.3840776

