        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.770269
                    -175                      -9.5705124
                    -170                      -6.0406156
                    -165                      -3.6357173
                    -160                      -1.8605771
                    -155                     -0.50211474
                    -150                      0.54617998
                    -145                       1.3412426
                    -140                       1.9134493
                    -135                       2.2773341
                    -130                        2.437096
                    -125                       2.3894666
                    -120                       2.1254381
                    -115                        1.631259
                    -110                      0.88959698
                    -105                     -0.11765481
                    -100                       -1.400888
                     -95                      -2.9376558
                     -90                      -4.6067251
                     -85                      -6.0707959
                     -80                      -6.7996687
                     -75                       -6.587833
                     -70                      -5.8511232
                     -65                      -5.0798093
                     -60                      -4.5178469
                     -55                      -4.2429237
                     -50                        -4.26947
                     -45                      -4.5966384
                     -40                      -5.2265158
                     -35                      -6.1737669
                     -30                      -7.4721064
                     -25                      -9.1824024
                     -20                      -11.396158
                     -15                      -14.179093
                     -10                      -17.095228
                      -5                      -17.894961
                       0                      -15.775153
                       5                       -13.29053
                      10                      -11.360435
                      15                      -9.9999656
                      20                      -9.1305796
                      25                      -8.7066411
                      30                      -8.7226323
                      35                      -9.2045401
                      40                      -10.176753
                      45                      -11.496713
                      50                       -12.27113
                      55                      -10.918075
                      60                      -8.0085377
                      65                      -5.0568234
                      70                      -2.5351226
                      75                     -0.46113302
                      80                       1.2246449
                      85                       2.5786501
                      90                        3.643901
                      95                       4.4525339
                     100                       5.0280136
                     105                       5.3880941
                     110                       5.5461359
                     115                       5.5119458
                     120                       5.2920809
                     125                       4.8896617
                     130                       4.3036447
                     135                       3.5273346
                     140                       2.5459127
                     145                       1.3316249
                     150                     -0.16483285
                     155                       -2.032279
                     160                      -4.4410511
                     165                      -7.7621962
                     170                       -13.02549
                     175                      -23.626142
                     180                      -15.770269

