        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.6691613
                    -175                      -8.9831961
                    -170                      -7.4272073
                    -165                      -5.7117689
                    -160                       -4.152837
                    -155                      -2.8251934
                    -150                      -1.7263296
                    -145                     -0.83725882
                    -140                     -0.13978119
                    -135                      0.37950653
                    -130                      0.72916803
                    -125                      0.91351845
                    -120                       0.9333239
                    -115                       0.7863322
                    -110                      0.46765477
                    -105                    -0.029893082
                    -100                      -0.7152544
                     -95                      -1.5978584
                     -90                      -2.6843566
                     -85                      -3.9702545
                     -80                      -5.4212414
                     -75                      -6.9327661
                     -70                      -8.2786171
                     -65                      -9.1370363
                     -60                      -9.3263331
                     -55                      -9.0086527
                     -50                      -8.5056911
                     -45                      -8.0514229
                     -40                      -7.7544074
                     -35                      -7.6477041
                     -30                      -7.7277334
                     -25                      -7.9715603
                     -20                      -8.3401411
                     -15                      -8.7753231
                     -10                      -9.1966402
                      -5                      -9.5078542
                       0                      -9.6233804
                       5                      -9.5078542
                      10                      -9.1966401
                      15                      -8.7753228
                      20                      -8.3401407
                      25                      -7.9715596
                      30                      -7.7277323
                      35                      -7.6477028
                      40                      -7.7544058
                      45                      -8.0514211
                      50                      -8.5056893
                      55                      -9.0086516
                      60                      -9.3263336
                      65                      -9.1370391
                      70                      -8.2786219
                      75                      -6.9327718
                      80                      -5.4212472
                      85                        -3.97026
                      90                      -2.6843616
                      95                      -1.5978629
                     100                     -0.71525861
                     105                    -0.029896992
                     110                       0.4676511
                     115                      0.78632871
                     120                      0.93332053
                     125                      0.91351515
                     130                      0.72916474
                     135                       0.3795032
                     140                     -0.13978463
                     145                     -0.83726244
                     150                      -1.7263334
                     155                      -2.8251976
                     160                      -4.1528416
                     165                      -5.7117739
                     170                      -7.4272123
                     175                      -8.9831996
                     180                      -9.6691613

