        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -7.954255
                    -175                      -6.5378359
                    -170                       -5.183265
                    -165                      -3.9285393
                    -160                      -2.7808765
                    -155                      -1.7365543
                    -150                     -0.78920374
                    -145                     0.067187667
                    -140                      0.83717117
                    -135                        1.523792
                    -130                        2.128759
                    -125                       2.6527267
                    -120                       3.0955852
                    -115                       3.4567251
                    -110                       3.7352684
                    -105                       3.9302635
                    -100                       4.0408499
                     -95                       4.0663955
                     -90                       4.0066126
                     -85                       3.8616699
                     -80                       3.6322383
                     -75                       3.3196191
                     -70                       2.9257943
                     -65                       2.4535062
                     -60                        1.906335
                     -55                       1.2887816
                     -50                      0.60635604
                     -45                     -0.13433117
                     -40                      -0.9254792
                     -35                      -1.7580185
                     -30                      -2.6215558
                     -25                       -3.504342
                     -20                       -4.393319
                     -15                       -5.274039
                     -10                      -6.1306022
                      -5                      -6.9452745
                       0                      -7.6977204
                       5                      -8.3638839
                      10                      -8.9149708
                      15                      -9.3180294
                      20                      -9.5397848
                      25                      -9.5548245
                      30                      -9.3557909
                      35                      -8.9592439
                      40                      -8.4034578
                      45                      -7.7383767
                      50                      -7.0146399
                      55                      -6.2762729
                      60                      -5.5579925
                      65                       -4.885587
                      70                      -4.2775911
                      75                      -3.7471469
                      80                      -3.3035887
                      85                      -2.9536509
                      90                      -2.7023631
                      95                      -2.5536139
                     100                      -2.5107443
                     105                       -2.576831
                     110                      -2.7550313
                     115                      -3.0488676
                     120                      -3.4624697
                     125                      -4.0007084
                     130                      -4.6690217
                     135                      -5.4724275
                     140                      -6.4124708
                     145                      -7.4791445
                     150                      -8.6314745
                     155                      -9.7576626
                     160                      -10.623493
                     165                      -10.901802
                     170                      -10.412906
                     175                      -9.3232789
                     180                       -7.954255

