        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.333969
                    -175                      -11.019848
                    -170                      -7.5376943
                    -165                       -4.742668
                    -160                      -2.5823705
                    -155                     -0.88030058
                    -150                      0.47948612
                    -145                       1.5655816
                    -140                       2.4172566
                    -135                       3.0554257
                    -130                       3.4888412
                    -125                       3.7175103
                    -120                       3.7343974
                    -115                       3.5258706
                    -110                       3.0709708
                    -105                       2.3392214
                    -100                       1.2861601
                     -95                     -0.15513397
                     -90                      -2.0898664
                     -85                      -4.6879504
                     -80                      -8.1879848
                     -75                      -12.304407
                     -70                      -13.019029
                     -65                      -9.8973455
                     -60                      -7.2541807
                     -55                      -5.5314174
                     -50                      -4.4942008
                     -45                      -3.9707882
                     -40                      -3.8602526
                     -35                      -4.1066325
                     -30                      -4.6840546
                     -25                      -5.5896486
                     -20                      -6.8389327
                     -15                      -8.4533279
                     -10                      -10.402292
                      -5                      -12.372966
                       0                      -13.330778
                       5                      -12.372966
                      10                      -10.402292
                      15                      -8.4533276
                      20                      -6.8389325
                      25                      -5.5896485
                      30                      -4.6840547
                      35                      -4.1066327
                      40                       -3.860253
                      45                      -3.9707887
                      50                      -4.4942015
                      55                      -5.5314184
                      60                       -7.254182
                      65                       -9.897347
                      70                      -13.019029
                      75                      -12.304404
                      80                      -8.1879821
                      85                      -4.6879484
                      90                      -2.0898649
                      95                     -0.15513275
                     100                       1.2861611
                     105                       2.3392222
                     110                       3.0709716
                     115                       3.5258713
                     120                        3.734398
                     125                       3.7175109
                     130                       3.4888418
                     135                       3.0554263
                     140                       2.4172572
                     145                       1.5655822
                     150                      0.47948677
                     155                     -0.88029987
                     160                      -2.5823697
                     165                       -4.742667
                     170                       -7.537693
                     175                      -11.019847
                     180                      -13.333969

