        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -4.979342
                    -175                      -4.9291022
                    -170                      -4.7800623
                    -165                      -4.5372291
                    -160                      -4.2088685
                    -155                       -3.806239
                    -150                      -3.3430877
                    -145                      -2.8346831
                    -140                       -2.297146
                    -135                      -1.7463765
                    -130                      -1.1973874
                    -125                     -0.66383247
                    -120                     -0.15777154
                    -115                      0.31037843
                    -110                        0.731769
                    -105                       1.0989816
                    -100                       1.4058678
                     -95                       1.6473955
                     -90                       1.8195165
                     -85                       1.9190607
                     -80                       1.9436632
                     -75                       1.8916808
                     -70                        1.762192
                     -65                       1.5549804
                     -60                       1.2705656
                     -55                      0.91028948
                     -50                      0.47649713
                     -45                    -0.027123642
                     -40                     -0.59493817
                     -35                      -1.2183395
                     -30                      -1.8840986
                     -25                      -2.5718648
                     -20                        -3.25119
                     -15                      -3.8783491
                     -10                      -4.3964734
                      -5                      -4.7426756
                       0                      -4.8649358
                       5                      -4.7426755
                      10                      -4.3964731
                      15                      -3.8783488
                      20                      -3.2511897
                      25                      -2.5718645
                      30                      -1.8840982
                      35                      -1.2183391
                      40                     -0.59493777
                      45                    -0.027123247
                      50                      0.47649752
                      55                      0.91028987
                      60                        1.270566
                      65                       1.5549808
                      70                       1.7621923
                      75                       1.8916811
                      80                       1.9436635
                      85                       1.9190609
                      90                       1.8195167
                      95                       1.6473957
                     100                       1.4058679
                     105                       1.0989817
                     110                      0.73176896
                     115                      0.31037831
                     120                     -0.15777173
                     125                     -0.66383274
                     130                      -1.1973877
                     135                      -1.7463769
                     140                      -2.2971464
                     145                      -2.8346836
                     150                      -3.3430882
                     155                      -3.8062394
                     160                      -4.2088689
                     165                      -4.5372294
                     170                      -4.7800625
                     175                      -4.9291024
                     180                       -4.979342

