        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.0610805
                    -175                      -8.2644992
                    -170                      -9.2906534
                    -165                      -9.9111448
                    -160                      -9.9346927
                    -155                      -9.3792021
                    -150                        -8.45728
                    -145                       -7.398634
                    -140                      -6.3511264
                    -135                      -5.3874367
                    -130                      -4.5373005
                    -125                      -3.8102519
                    -120                      -3.2073678
                    -115                      -2.7266363
                    -110                      -2.3652338
                    -105                      -2.1203993
                    -100                      -1.9896863
                     -95                      -1.9709392
                     -90                      -2.0621375
                     -85                      -2.2611436
                     -80                      -2.5653875
                     -75                       -2.971348
                     -70                      -3.4738556
                     -65                      -4.0650058
                     -60                      -4.7325381
                     -55                      -5.4575161
                     -50                      -6.2113327
                     -45                      -6.9526969
                     -40                       -7.626581
                     -35                      -8.1687213
                     -30                      -8.5187641
                     -25                      -8.6390912
                     -20                      -8.5281732
                     -15                      -8.2168365
                     -10                      -7.7519172
                      -5                      -7.1791481
                       0                      -6.5341826
                       5                      -5.8413188
                      10                       -5.116313
                      15                      -4.3697985
                      20                      -3.6101403
                      25                       -2.845234
                      30                      -2.0833929
                      35                      -1.3334669
                      40                     -0.60477505
                      45                     0.093348633
                      50                      0.75191316
                      55                       1.3625853
                      60                       1.9179082
                      65                       2.4114254
                      70                       2.8377294
                      75                       3.1924548
                      80                       3.4722365
                      85                       3.6746455
                      90                       3.7981147
                      95                       3.8418551
                     100                       3.8057438
                     105                       3.6902475
                     110                       3.4963014
                     115                       3.2251836
                     120                       2.8783717
                     125                       2.4573782
                     130                       1.9635621
                     135                       1.3979169
                     140                      0.76084042
                     145                     0.051900183
                     150                     -0.73036749
                     155                      -1.5885123
                     160                      -2.5260846
                     165                      -3.5465486
                     170                      -4.6509347
                     175                      -5.8319304
                     180                      -7.0610805

