        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.0063783
                    -175                      -5.8050117
                    -170                      -4.6511324
                    -165                      -3.5709392
                    -160                      -2.5711261
                    -155                      -1.6507067
                    -150                     -0.80649559
                    -145                     -0.03527834
                    -140                      0.66516246
                    -135                         1.29599
                    -130                       1.8573756
                    -125                       2.3487016
                    -120                       2.7687954
                    -115                       3.1161587
                    -110                       3.3891758
                    -105                       3.5862987
                    -100                        3.706206
                     -95                       3.7479403
                     -90                       3.7110251
                     -85                       3.5955745
                     -80                       3.4023621
                     -75                       3.1329094
                     -70                       2.7895554
                     -65                       2.3755059
                     -60                       1.8948696
                     -55                       1.3526702
                     -50                      0.75482259
                     -45                      0.10806017
                     -40                      -0.5801989
                     -35                      -1.3020535
                     -30                      -2.0493781
                     -25                      -2.8140727
                     -20                      -3.5883444
                     -15                      -4.3645511
                     -10                      -5.1347788
                      -5                      -5.8895719
                       0                      -6.6156368
                       5                      -7.2923865
                      10                      -7.8880378
                      15                      -8.3571735
                      20                      -8.6445306
                      25                      -8.6991905
                      30                      -8.4966909
                      35                      -8.0543519
                      40                      -7.4270909
                      45                      -6.6862835
                      50                      -5.8992227
                      55                      -5.1187738
                      60                       -4.382184
                      65                      -3.7141018
                      70                      -3.1303174
                      75                      -2.6408283
                      80                      -2.2519961
                      85                      -1.9679669
                      90                      -1.7915878
                      95                       -1.724978
                     100                      -1.7699573
                     105                      -1.9282999
                     110                      -2.2019394
                     115                      -2.5930853
                     120                      -3.1041999
                     125                      -3.7376744
                     130                      -4.4948257
                     135                      -5.3733711
                     140                      -6.3615998
                     145                      -7.4258919
                     150                      -8.4873558
                     155                      -9.3912678
                     160                      -9.9086674
                     165                      -9.8450641
                     170                      -9.2058676
                     175                      -8.1870113
                     180                      -7.0063783

