        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.728606
                    -175                       -13.10325
                    -170                      -10.344236
                    -165                      -7.0496128
                    -160                      -4.4089088
                    -155                      -2.3312574
                    -150                     -0.66357024
                    -145                      0.69468091
                    -140                       1.8036777
                    -135                       2.6981346
                    -130                       3.3965876
                    -125                       3.9068195
                    -120                       4.2289866
                    -115                       4.3573737
                    -110                       4.2811135
                    -105                       3.9841172
                    -100                       3.4441057
                     -95                       2.6304539
                     -90                       1.5002182
                     -85                   -0.0085955868
                     -80                      -1.9883048
                     -75                      -4.5700619
                     -70                      -7.8603421
                     -65                      -11.249074
                     -60                      -11.729456
                     -55                      -9.4010552
                     -50                      -7.2200357
                     -45                      -5.7465891
                     -40                      -4.8721185
                     -35                      -4.4724699
                     -30                      -4.4675486
                     -25                      -4.8137214
                     -20                       -5.495516
                     -15                      -6.5209193
                     -10                      -7.9147718
                      -5                      -9.6880273
                       0                       -11.69237
                       5                      -13.160954
                      10                      -12.748053
                      15                      -10.756147
                      20                      -8.5272395
                      25                      -6.6043577
                      30                      -5.0639679
                      35                       -3.882133
                      40                      -3.0319713
                      45                      -2.5023528
                      50                       -2.300854
                      55                      -2.4557125
                      60                      -3.0205808
                      65                      -4.0835615
                      70                      -5.7700465
                      75                      -8.1454579
                      80                      -10.375545
                      85                      -9.4800638
                      90                      -6.2534501
                      95                      -3.3095002
                     100                      -1.0602582
                     105                       0.6072426
                     110                       1.8150118
                     115                       2.6488228
                     120                       3.1668937
                     125                       3.4092799
                     130                       3.4036941
                     135                       3.1686038
                     140                       2.7145423
                     145                       2.0439166
                     150                       1.1493733
                     155                     0.010256108
                     160                      -1.4139002
                     165                      -3.1946391
                     170                      -5.4509841
                     175                      -8.3432197
                     180                      -11.728606

