        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.2853184
                    -175                       -11.46758
                    -170                      -12.023367
                    -165                      -9.8581568
                    -160                      -6.9284814
                    -155                      -4.3313321
                    -150                       -2.179766
                    -145                     -0.40357834
                    -140                       1.0682525
                    -135                       2.2859922
                    -130                       3.2829908
                    -125                       4.0804699
                    -120                        4.691354
                    -115                       5.1227638
                    -110                         5.37761
                    -105                       5.4555676
                    -100                       5.3536083
                     -95                       5.0661808
                     -90                       4.5850741
                     -85                       3.8991058
                     -80                        2.992785
                     -75                       1.8456859
                     -70                      0.43052891
                     -65                      -1.2877385
                     -60                      -3.3482219
                     -55                      -5.7680074
                     -50                      -8.4264795
                     -45                      -10.721215
                     -40                      -11.505963
                     -35                      -10.752556
                     -30                      -9.6058716
                     -25                      -8.6920367
                     -20                      -8.1441434
                     -15                      -7.9536854
                     -10                      -8.0904028
                      -5                      -8.5257904
                       0                      -9.2239932
                       5                      -10.107306
                      10                      -10.974553
                      15                      -11.418847
                      20                      -11.005421
                      25                      -9.7652963
                      30                       -8.149231
                      35                      -6.5352934
                      40                      -5.0953325
                      45                      -3.8852535
                      50                      -2.9166734
                      55                      -2.1894111
                      60                      -1.7031413
                      65                      -1.4616692
                      70                      -1.4748175
                      75                      -1.7599082
                      80                      -2.3435931
                      85                      -3.2639335
                      90                      -4.5699833
                      95                      -6.3063487
                     100                      -8.4174596
                     105                      -10.368846
                     110                      -10.757215
                     115                      -9.2485261
                     120                      -7.2586726
                     125                      -5.5636464
                     130                       -4.290711
                     135                      -3.4051825
                     140                      -2.8562971
                     145                      -2.6052481
                     150                      -2.6287432
                     155                      -2.9186125
                     160                      -3.4826912
                     165                      -4.3474625
                     170                      -5.5620359
                     175                       -7.196228
                     180                      -9.2853184

