        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.402075
                    -175                      -9.5761085
                    -170                      -7.2132873
                    -165                       -5.188437
                    -160                      -3.4213198
                    -155                      -1.8602299
                    -150                     -0.47127812
                    -145                      0.76812386
                    -140                       1.8728908
                    -135                         2.85285
                    -130                       3.7142824
                    -125                       4.4610053
                    -120                       5.0951341
                    -115                       5.6176333
                    -110                       6.0287206
                    -105                       6.3281662
                    -100                       6.5155142
                     -95                       6.5902435
                     -90                         6.55188
                     -85                       6.4001508
                     -80                       6.1347531
                     -75                        5.755704
                     -70                       5.2631313
                     -65                       4.6572715
                     -60                       3.9384096
                     -55                       3.1068112
                     -50                       2.1626602
                     -45                       1.1060377
                     -40                    -0.062997059
                     -35                      -1.3440999
                     -30                      -2.7358736
                     -25                      -4.2340522
                     -20                      -5.8285887
                     -15                      -7.4964498
                     -10                      -9.1909639
                      -5                      -10.826761
                       0                      -12.271466
                       5                      -13.371333
                      10                      -14.027042
                      15                      -14.260837
                      20                      -14.189925
                      25                      -13.942679
                      30                      -13.608479
                      35                      -13.236727
                      40                      -12.853015
                      45                      -12.475102
                      50                      -12.121488
                      55                      -11.814077
                      60                      -11.577178
                      65                      -11.435099
                      70                      -11.409697
                      75                      -11.518206
                      80                       -11.77087
                      85                      -12.167362
                      90                      -12.690315
                      95                      -13.298188
                     100                      -13.914363
                     105                      -14.431857
                     110                      -14.746786
                     115                      -14.818368
                     120                      -14.702909
                     125                      -14.522624
                     130                      -14.408727
                     135                      -14.471887
                     140                      -14.805422
                     145                      -15.504719
                     150                      -16.692656
                     155                      -18.534913
                     160                      -21.072567
                     165                       -22.67076
                     170                      -19.955699
                     175                      -15.865603
                     180                      -12.402075

