        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.4117627
                    -175                      -9.8972292
                    -170                      -11.017303
                    -165                       -11.37734
                    -160                      -10.867312
                    -155                      -9.8064572
                    -150                      -8.5767147
                    -145                       -7.393366
                    -140                      -6.3393833
                    -135                      -5.4365383
                    -130                      -4.6841284
                    -125                      -4.0748124
                    -120                      -3.6003314
                    -115                      -3.2532877
                    -110                      -3.0274671
                    -105                      -2.9176522
                    -100                      -2.9192753
                     -95                      -3.0280259
                     -90                      -3.2394351
                     -85                      -3.5483914
                     -80                      -3.9487095
                     -75                      -4.4323397
                     -70                      -4.9886351
                     -65                      -5.6033429
                     -60                      -6.2575127
                     -55                      -6.9265387
                     -50                      -7.5798356
                     -45                      -8.1819082
                     -40                      -8.6955412
                     -35                      -9.0870727
                     -30                      -9.3322134
                     -25                      -9.4196718
                     -20                      -9.3508649
                     -15                      -9.1355749
                     -10                      -8.7872221
                      -5                      -8.3194106
                       0                      -7.7449864
                       5                      -7.0766858
                      10                      -6.3285418
                      15                      -5.5164685
                      20                      -4.6581378
                      25                      -3.7721448
                      30                      -2.8769495
                      35                      -1.9898242
                      40                      -1.1263648
                      45                      -0.3001084
                      50                      0.47747365
                      55                       1.1968451
                      60                       1.8502009
                      65                       2.4312465
                      70                       2.9349903
                      75                        3.357563
                      80                       3.6960629
                      85                        3.948425
                      90                        4.113299
                      95                       4.1899877
                     100                       4.1782692
                     105                       4.0783535
                     110                       3.8907507
                     115                       3.6161406
                     120                       3.2552205
                     125                       2.8085224
                     130                       2.2761956
                     135                       1.6577447
                     140                      0.95172162
                     145                      0.15537422
                     150                     -0.73572246
                     155                      -1.7279504
                     160                      -2.8297461
                     165                      -4.0505682
                     170                      -5.3976053
                     175                      -6.8657804
                     180                      -8.4117627

