        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.6810964
                    -175                      -6.3651481
                    -170                      -7.0597918
                    -165                      -7.7270501
                    -160                       -8.288562
                    -155                       -8.619045
                    -150                      -8.5793597
                    -145                      -8.0999199
                    -140                      -7.2416562
                    -135                      -6.1538948
                    -130                      -4.9862706
                    -125                      -3.8432632
                    -120                      -2.7847655
                    -115                      -1.8412169
                    -110                      -1.0266258
                    -105                     -0.34659297
                    -100                      0.19733258
                     -95                      0.60541393
                     -90                      0.87859886
                     -85                       1.0179722
                     -80                       1.0244084
                     -75                      0.89842879
                     -70                      0.64011208
                     -65                      0.24904115
                     -60                     -0.27562275
                     -55                     -0.93479607
                     -50                      -1.7285054
                     -45                      -2.6535216
                     -40                      -3.6979769
                     -35                      -4.8299437
                     -30                      -5.9760802
                     -25                      -6.9928665
                     -20                      -7.6637923
                     -15                      -7.7914701
                     -10                      -7.3567793
                      -5                      -6.5338152
                       0                      -5.5370288
                       5                      -4.5135911
                      10                      -3.5378433
                      15                      -2.6396345
                      20                      -1.8271476
                      25                      -1.0994073
                      30                     -0.45225616
                      35                      0.11934207
                      40                       0.6199378
                      45                       1.0535419
                      50                       1.4235471
                      55                       1.7328033
                      60                       1.9837016
                      65                       2.1782357
                      70                       2.3180342
                      75                       2.4043756
                      80                       2.4382038
                      85                       2.4201624
                      90                       2.3506827
                      95                       2.2300248
                     100                       2.0585466
                     105                       1.8368075
                     110                        1.565788
                     115                       1.2470731
                     120                      0.88299565
                     125                      0.47671198
                     130                     0.032183102
                     135                     -0.44596412
                     140                     -0.95271375
                     145                      -1.4830802
                     150                      -2.0326499
                     155                      -2.5981166
                     160                      -3.1781282
                     165                      -3.7732499
                     170                      -4.3861969
                     175                      -5.0210119
                     180                      -5.6810964

