        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.8509959
                    -175                      -7.9805161
                    -170                      -8.9700427
                    -165                      -9.6273566
                    -160                      -9.7635978
                    -155                      -9.3401472
                    -150                      -8.5094054
                    -145                      -7.4855873
                    -140                      -6.4295423
                    -135                      -5.4304445
                    -130                      -4.5297318
                    -125                      -3.7440006
                    -120                      -3.0784204
                    -115                      -2.5333838
                    -110                      -2.1075492
                    -105                      -1.7991427
                    -100                      -1.6064543
                     -95                      -1.5279678
                     -90                      -1.5623204
                     -85                      -1.7081677
                     -80                       -1.964003
                     -75                      -2.3278335
                     -70                      -2.7967452
                     -65                      -3.3661733
                     -60                      -4.0287171
                     -55                      -4.7722157
                     -50                      -5.5767389
                     -45                      -6.4102926
                     -40                      -7.2238544
                     -35                       -7.948575
                     -30                      -8.5013796
                     -25                      -8.8052202
                     -20                      -8.8194437
                     -15                      -8.5571555
                     -10                      -8.0740982
                      -5                      -7.4395055
                       0                      -6.7131065
                       5                      -5.9371616
                      10                      -5.1384055
                      15                      -4.3331125
                      20                      -3.5316649
                      25                      -2.7416686
                      30                      -1.9697583
                      35                      -1.2223775
                      40                     -0.50616359
                      45                      0.17217317
                      50                      0.80600576
                      55                       1.3890009
                      60                       1.9153081
                      65                       2.3797038
                      70                        2.777688
                      75                       3.1055376
                      80                        3.360325
                      85                         3.53991
                      90                       3.6429174
                      95                       3.6686841
                     100                       3.6171963
                     105                       3.4890316
                     110                       3.2852645
                     115                       3.0073607
                     120                        2.657051
                     125                       2.2361812
                     130                       1.7465376
                     135                       1.1896468
                     140                      0.56655749
                     145                     -0.12238183
                     150                      -0.8777128
                     155                      -1.7009165
                     160                      -2.5943632
                     165                      -3.5603336
                     170                      -4.5990608
                     175                      -5.7038737
                     180                      -6.8509959

