        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -22.060593
                    -175                      -16.894367
                    -170                       -11.41373
                    -165                      -7.7577929
                    -160                      -5.0406988
                    -155                      -2.8819231
                    -150                      -1.1082745
                    -145                       0.3648984
                    -140                       1.5788552
                    -135                       2.5510057
                    -130                       3.2841851
                    -125                       3.7711381
                    -120                       3.9963304
                    -115                       3.9358523
                    -110                       3.5553036
                    -105                       2.8049957
                    -100                       1.6104063
                     -95                     -0.14600235
                     -90                      -2.6548171
                     -85                      -6.1635453
                     -80                      -10.024999
                     -75                      -9.4996441
                     -70                        -6.12561
                     -65                       -3.578432
                     -60                      -1.9604277
                     -55                      -1.0237722
                     -50                     -0.60514846
                     -45                     -0.60854411
                     -40                     -0.98059895
                     -35                      -1.6988749
                     -30                      -2.7700725
                     -25                      -4.2380334
                     -20                      -6.2083362
                     -15                      -8.9153252
                     -10                       -12.93552
                      -5                      -19.991079
                       0                        -22.1708
                       5                      -14.283041
                      10                      -9.9751297
                      15                      -7.1805083
                      20                      -5.1744207
                      25                      -3.6666501
                      30                      -2.5188941
                      35                      -1.6590087
                      40                      -1.0475774
                      45                     -0.66172722
                      50                     -0.48484793
                      55                     -0.49719445
                      60                     -0.66423767
                      65                     -0.92135652
                      70                      -1.1611241
                      75                      -1.2421023
                      80                      -1.0474812
                      85                     -0.56487785
                      90                       0.1028378
                      95                      0.81089867
                     100                        1.441341
                     105                       1.9223095
                     110                       2.2182606
                     115                       2.3157273
                     120                       2.2129964
                     125                       1.9137122
                     130                       1.4232508
                     135                      0.74590134
                     140                      -0.1176482
                     145                      -1.1736009
                     150                      -2.4401912
                     155                      -3.9567238
                     160                      -5.8011901
                     165                      -8.1289935
                     170                      -11.270968
                     175                      -15.998689
                     180                      -22.060593

