        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.094962
                    -175                      -12.793727
                    -170                      -14.046441
                    -165                      -13.205083
                    -160                      -10.556979
                    -155                      -7.7014744
                    -150                      -5.2027562
                    -145                      -3.0982825
                    -140                       -1.332097
                    -135                      0.15044227
                    -130                        1.389353
                    -125                       2.4120862
                    -120                       3.2369119
                    -115                       3.8756018
                    -110                       4.3352881
                    -105                       4.6196935
                    -100                       4.7299045
                     -95                       4.6648068
                     -90                       4.4212472
                     -85                       3.9940446
                     -80                       3.3753465
                     -75                       2.5543161
                     -70                       1.5159519
                     -65                      0.23965743
                     -60                       -1.302539
                     -55                      -3.1471228
                     -50                      -5.3348967
                     -45                      -7.8810861
                     -40                      -10.641761
                     -35                      -12.932412
                     -30                      -13.584124
                     -25                      -12.775155
                     -20                      -11.696349
                     -15                      -10.915734
                     -10                      -10.548439
                      -5                      -10.594045
                       0                      -11.036545
                       5                      -11.842319
                      10                      -12.877979
                      15                      -13.685666
                      20                      -13.398417
                      25                      -11.730619
                      30                      -9.4570076
                      35                      -7.2328422
                      40                       -5.275943
                      45                      -3.6159246
                      50                      -2.2342476
                      55                      -1.1066035
                      60                     -0.21322476
                      65                      0.45961938
                      70                      0.92020121
                      75                        1.172145
                      80                       1.2149902
                      85                       1.0443921
                      90                      0.65196433
                      95                     0.024600761
                     100                     -0.85666228
                     105                      -2.0178712
                     110                      -3.4928196
                     115                      -5.3182974
                     120                      -7.5048709
                     125                      -9.9130625
                     130                      -11.909933
                     135                      -12.392669
                     140                      -11.431795
                     145                      -10.140907
                     150                      -9.1059311
                     155                      -8.4569613
                     160                      -8.1960102
                     165                      -8.3132625
                     170                      -8.8160455
                     175                      -9.7334694
                     180                      -11.094962

