        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.6871352
                    -175                      -7.6269188
                    -170                      -7.4556686
                    -165                      -7.1984613
                    -160                      -6.8887512
                    -155                       -6.560799
                    -150                      -6.2445838
                    -145                      -5.9637049
                    -140                      -5.7348486
                    -135                      -5.5691369
                    -130                      -5.4726727
                    -125                       -5.447539
                    -120                       -5.492483
                    -115                      -5.6033747
                    -110                      -5.7734229
                    -105                      -5.9931104
                    -100                      -6.2498517
                     -95                      -6.5275124
                     -90                      -6.8062105
                     -85                      -7.0631354
                     -80                      -7.2751947
                     -75                      -7.4235722
                     -70                      -7.4989599
                     -65                       -7.504897
                     -60                      -7.4570756
                     -55                       -7.378781
                     -50                      -7.2947866
                     -45                      -7.2262278
                     -40                      -7.1876366
                     -35                      -7.1859737
                     -30                      -7.2207851
                     -25                      -7.2858598
                     -20                      -7.3697218
                     -15                      -7.4579627
                     -10                       -7.535294
                      -5                      -7.5880677
                       0                      -7.6067962
                       5                      -7.5880674
                      10                      -7.5352935
                      15                       -7.457962
                      20                       -7.369721
                      25                      -7.2858589
                      30                      -7.2207841
                      35                      -7.1859728
                      40                      -7.1876359
                      45                      -7.2262273
                      50                      -7.2947863
                      55                      -7.3787811
                      60                      -7.4570761
                      65                      -7.5048977
                      70                      -7.4989608
                      75                      -7.4235732
                      80                      -7.2751956
                      85                      -7.0631361
                      90                      -6.8062109
                      95                      -6.5275126
                     100                      -6.2498518
                     105                      -5.9931105
                     110                       -5.773423
                     115                       -5.603375
                     120                      -5.4924836
                     125                        -5.44754
                     130                       -5.472674
                     135                      -5.5691385
                     140                      -5.7348505
                     145                       -5.963707
                     150                       -6.244586
                     155                      -6.5608012
                     160                      -6.8887533
                     165                      -7.1984631
                     170                        -7.45567
                     175                      -7.6269195
                     180                      -7.6871352

