        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.5015036
                    -175                      -6.3904891
                    -170                      -6.0720748
                    -165                      -5.5843884
                    -160                      -4.9761487
                    -155                      -4.2947511
                    -150                      -3.5798087
                    -145                      -2.8615696
                    -140                       -2.162204
                    -135                      -1.4976425
                    -130                     -0.87938974
                    -125                     -0.31588537
                    -120                      0.18654931
                    -115                      0.62308378
                    -110                      0.98997135
                    -105                       1.2842882
                    -100                       1.5037674
                     -95                       1.6466963
                     -90                       1.7118559
                     -85                       1.6985059
                     -80                       1.6063321
                     -75                       1.4355186
                     -70                       1.1867496
                     -65                      0.86127328
                     -60                      0.46099209
                     -55                    -0.011393469
                     -50                     -0.55215258
                     -45                      -1.1561421
                     -40                      -1.8161783
                     -35                      -2.5220209
                     -30                      -3.2587933
                     -25                      -4.0046687
                     -20                      -4.7281875
                     -15                      -5.3856469
                     -10                      -5.9216954
                      -5                      -6.2764268
                       0                      -6.4010508
                       5                      -6.2764184
                      10                      -5.9216801
                      15                      -5.3856268
                      20                      -4.7281648
                      25                      -4.0046452
                      30                      -3.2587702
                      35                      -2.5219989
                      40                      -1.8161577
                      45                       -1.156123
                      50                     -0.55213507
                      55                    -0.011377383
                      60                      0.46100691
                      65                        0.861287
                      70                       1.1867624
                      75                       1.4355307
                      80                       1.6063437
                      85                       1.6985171
                      90                       1.7118669
                      95                       1.6467073
                     100                       1.5037786
                     105                       1.2842998
                     110                      0.98998351
                     115                      0.62309669
                     120                      0.18656315
                     125                     -0.31587043
                     130                     -0.87937356
                     135                       -1.497625
                     140                      -2.1621852
                     145                      -2.8615496
                     150                      -3.5797879
                     155                      -4.2947302
                     160                      -4.9761288
                     165                       -5.584371
                     170                      -6.0720617
                     175                       -6.390482
                     180                      -6.5015036

