        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.807097
                    -175                      -8.0835005
                    -170                       -5.110028
                    -165                      -3.0065432
                    -160                      -1.4316486
                    -155                     -0.22557115
                    -150                      0.69450341
                    -145                       1.3728981
                    -140                       1.8321474
                    -135                        2.081112
                    -130                       2.1192314
                    -125                       1.9386733
                    -120                       1.5256869
                    -115                      0.86158442
                    -110                    -0.075065138
                    -105                      -1.3013608
                    -100                      -2.8072643
                     -95                      -4.4894509
                     -90                      -6.0122479
                     -85                      -6.7733924
                     -80                       -6.476277
                     -75                       -5.576903
                     -70                      -4.6391216
                     -65                      -3.9303041
                     -60                      -3.5262905
                     -55                      -3.4345322
                     -50                      -3.6466014
                     -45                      -4.1567533
                     -40                      -4.9684192
                     -35                      -6.0987603
                     -30                      -7.5804109
                     -25                      -9.4562069
                     -20                      -11.731454
                     -15                        -14.1356
                     -10                       -15.52055
                      -5                      -14.707764
                       0                      -12.789899
                       5                      -10.978497
                      10                      -9.5849197
                      15                      -8.6245625
                      20                      -8.0774624
                      25                      -7.9461011
                      30                      -8.2702955
                      35                      -9.1378205
                      40                      -10.682284
                      45                      -12.896512
                      50                      -14.252617
                      55                      -11.742329
                      60                      -7.8501146
                      65                      -4.5521478
                      70                      -1.9387212
                      75                      0.13705395
                      80                        1.790506
                      85                       3.0982092
                      90                       4.1110575
                      95                       4.8643945
                     100                        5.382978
                     105                       5.6849557
                     110                       5.7836141
                     115                       5.6883793
                     120                       5.4051545
                     125                       4.9360832
                     130                       4.2786864
                     135                       3.4241165
                     140                       2.3541971
                     145                        1.035663
                     150                     -0.59048271
                     155                      -2.6317373
                     160                       -5.299279
                     165                      -9.0704874
                     170                       -15.27837
                     175                       -21.00319
                     180                      -12.807097

