        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.111916
                    -175                      -15.360995
                    -170                      -10.351815
                    -165                      -6.7265153
                    -160                      -4.1111252
                    -155                      -2.1077559
                    -150                     -0.51302987
                    -145                      0.77985645
                    -140                       1.8287404
                    -135                       2.6643416
                    -130                       3.3010449
                    -125                       3.7425681
                    -120                       3.9849906
                    -115                       4.0182609
                    -110                       3.8265311
                    -105                       3.3875269
                    -100                        2.670697
                     -95                       1.6337152
                     -90                       0.2166945
                     -85                      -1.6653026
                     -80                      -4.1211734
                     -75                      -7.1819388
                     -70                      -10.089633
                     -65                      -10.308013
                     -60                      -8.2188794
                     -55                      -6.2116683
                     -50                      -4.8237544
                     -45                      -3.9958432
                     -40                      -3.6280137
                     -35                      -3.6519319
                     -30                      -4.0317952
                     -25                      -4.7614512
                     -20                      -5.8670497
                     -15                      -7.4182717
                     -10                      -9.5513868
                      -5                      -12.484127
                       0                      -16.142173
                       5                      -17.236312
                      10                      -13.715544
                      15                      -10.217615
                      20                      -7.5965016
                      25                      -5.6413228
                      30                      -4.1799971
                      35                      -3.1178585
                      40                      -2.4109499
                      45                      -2.0501627
                      50                      -2.0559597
                      55                      -2.4822895
                      60                      -3.4331834
                      65                       -5.106899
                      70                      -7.9047726
                      75                      -12.529401
                      80                      -14.836099
                      85                      -8.9966897
                      90                      -4.5749395
                      95                      -1.6169511
                     100                       0.4534503
                     105                       1.9208313
                     110                       2.9358249
                     115                       3.5867144
                     120                       3.9294699
                     125                       4.0014345
                     130                       3.8278129
                     135                       3.4246992
                     140                       2.7998994
                     145                       1.9520338
                     150                      0.86766106
                     155                       -0.484683
                     160                       -2.166315
                     165                      -4.2929604
                     170                      -7.0888969
                     175                       -10.99068
                     180                      -16.111916

