        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -23.621962
                    -175                      -13.881484
                    -170                       -8.735651
                    -165                      -5.4511701
                    -160                      -3.0484352
                    -155                      -1.1704081
                    -150                      0.34398273
                    -145                       1.5748721
                    -140                       2.5625119
                    -135                       3.3248184
                    -130                       3.8657237
                    -125                       4.1792421
                    -120                       4.2511016
                    -115                       4.0585757
                    -110                       3.5682218
                    -105                       2.7306565
                    -100                       1.4692482
                     -95                     -0.34518992
                     -90                      -2.9588496
                     -85                      -6.9371724
                     -80                      -14.002214
                     -75                      -18.240552
                     -70                      -10.038156
                     -65                      -6.0659269
                     -60                      -3.8555451
                     -55                      -2.5902615
                     -50                      -1.9489086
                     -45                      -1.7782027
                     -40                      -1.9994398
                     -35                       -2.576981
                     -30                      -3.5088505
                     -25                      -4.8304186
                     -20                      -6.6339646
                     -15                      -9.1235736
                     -10                      -12.781941
                      -5                      -18.953032
                       0                      -23.626257
                       5                      -15.652932
                      10                      -11.023076
                      15                      -8.0866936
                      20                      -6.0293037
                      25                      -4.5338419
                      30                       -3.457803
                      35                      -2.7364569
                      40                      -2.3479304
                      45                      -2.2997767
                      50                      -2.6250709
                      55                      -3.3829906
                      60                      -4.6541614
                      65                      -6.4781299
                      70                      -8.4512942
                      75                      -8.7483585
                      80                        -6.45907
                      85                      -3.6356315
                      90                      -1.2840601
                      95                      0.51721367
                     100                        1.849155
                     105                        2.790449
                     110                       3.3999464
                     115                       3.7203212
                     120                       3.7827043
                     125                       3.6097376
                     130                       3.2170826
                     135                       2.6136936
                     140                       1.8007365
                     145                       0.7688844
                     150                     -0.50711817
                     155                      -2.0792311
                     160                      -4.0491708
                     165                      -6.6249834
                     170                      -10.292675
                     175                      -16.528294
                     180                      -23.621962

