        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.307582
                    -175                      -14.310005
                    -170                      -10.261606
                    -165                      -6.8467222
                    -160                      -4.2870699
                    -155                      -2.3010237
                    -150                     -0.71047939
                    -145                      0.58458301
                    -140                       1.6400453
                    -135                       2.4861896
                    -130                       3.1375255
                    -125                       3.5981687
                    -120                       3.8648162
                    -115                       3.9283233
                    -110                       3.7742193
                    -105                       3.3824383
                    -100                       2.7261717
                     -95                       1.7698228
                     -90                      0.46640643
                     -85                      -1.2425943
                     -80                      -3.4099143
                     -75                      -5.9690685
                     -70                      -8.2778468
                     -65                      -8.7855801
                     -60                      -7.4461686
                     -55                      -5.8144379
                     -50                      -4.5654048
                     -45                      -3.7770676
                     -40                      -3.4037621
                     -35                      -3.3971375
                     -30                      -3.7276577
                     -25                      -4.3882365
                     -20                      -5.3975896
                     -15                      -6.8076594
                     -10                      -8.7148541
                      -5                      -11.249129
                       0                       -14.29057
                       5                      -15.823859
                      10                      -13.488946
                      15                      -10.276944
                      20                      -7.6642376
                      25                      -5.6613039
                      30                      -4.1403333
                      35                      -3.0149999
                      40                        -2.24128
                      45                      -1.8070988
                      50                        -1.72761
                      55                      -2.0475512
                      60                      -2.8532859
                      65                      -4.3041884
                      70                      -6.7028087
                      75                      -10.556409
                      80                      -14.094148
                      85                      -9.8594216
                      90                      -5.2445634
                      95                      -2.0889451
                     100                      0.11595275
                     105                       1.6778253
                     110                       2.7626684
                     115                       3.4673912
                     120                       3.8530037
                     125                       3.9600193
                     130                       3.8158426
                     135                        3.438305
                     140                        2.836856
                     145                        2.012014
                     150                      0.95298792
                     155                     -0.36734119
                     160                       -2.002058
                     165                      -4.0487235
                     170                      -6.6834194
                     175                       -10.18516
                     180                      -14.307582

