        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -22.046224
                    -175                      -16.408496
                    -170                      -10.449695
                    -165                      -6.8330831
                    -160                      -4.2750012
                    -155                      -2.3115083
                    -150                     -0.73932778
                    -145                       0.5418801
                    -140                       1.5836629
                    -135                       2.4112569
                    -130                       3.0342366
                    -125                       3.4519753
                    -120                       3.6564657
                    -115                       3.6336471
                    -110                       3.3635411
                    -105                       2.8195857
                    -100                       1.9672488
                     -95                      0.76293488
                     -90                     -0.84217491
                     -85                      -2.8721893
                     -80                       -5.186479
                     -75                      -7.0567342
                     -70                      -7.2249268
                     -65                      -5.9376669
                     -60                      -4.4560291
                     -55                      -3.3205904
                     -50                      -2.6092577
                     -45                      -2.2907532
                     -40                       -2.325843
                     -35                      -2.6896687
                     -30                      -3.3776215
                     -25                      -4.4113286
                     -20                      -5.8518887
                     -15                      -7.8316181
                     -10                       -10.63801
                      -5                      -14.971599
                       0                      -22.113934
                       5                      -19.150867
                      10                       -12.94681
                      15                      -9.1914777
                      20                      -6.6338967
                      25                      -4.7787445
                      30                      -3.4142196
                      35                      -2.4437294
                      40                      -1.8289988
                      45                      -1.5694137
                      50                      -1.6974558
                      55                      -2.2867994
                      60                      -3.4808103
                      65                      -5.5766468
                      70                      -9.3169296
                      75                      -17.189115
                      80                      -15.180443
                      85                      -7.3967885
                      90                      -3.1947428
                      95                     -0.47954918
                     100                       1.3904444
                     105                       2.6847242
                     110                       3.5418444
                     115                       4.0429196
                     120                       4.2397667
                     125                       4.1673029
                     130                       3.8492467
                     135                       3.3006394
                     140                       2.5281604
                     145                       1.5286177
                     150                      0.28502398
                     155                      -1.2414952
                     160                      -3.1286029
                     165                      -5.5317062
                     170                      -8.7896459
                     175                      -13.781766
                     180                      -22.046224

