        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -29.933175
                    -175                      -20.822849
                    -170                      -14.104326
                    -165                      -10.124683
                    -160                      -7.2340517
                    -155                       -4.935833
                    -150                      -3.0277415
                    -145                      -1.4164068
                    -140                    -0.058002625
                    -135                       1.0657123
                    -130                       1.9585003
                    -125                       2.6152245
                    -120                       3.0247532
                    -115                       3.1715091
                    -110                       3.0364939
                    -105                       2.5988158
                    -100                       1.8401372
                     -95                      0.75830084
                     -90                     -0.59323773
                     -85                       -2.011647
                     -80                      -3.0379201
                     -75                      -3.1852785
                     -70                      -2.5475472
                     -65                      -1.6585556
                     -60                     -0.90389721
                     -55                     -0.43156489
                     -50                     -0.27462948
                     -45                     -0.42896594
                     -40                     -0.88525286
                     -35                      -1.6422279
                     -30                      -2.7154818
                     -25                      -4.1493636
                     -20                      -6.0411228
                     -15                      -8.6014651
                     -10                      -12.349037
                      -5                      -19.088227
                       0                      -29.920962
                       5                      -16.253892
                      10                      -11.024073
                      15                      -7.8294255
                      20                      -5.5574873
                      25                       -3.827128
                      30                      -2.4675173
                      35                      -1.3914853
                      40                     -0.55168646
                      45                     0.078625812
                      50                      0.51592948
                      55                      0.77348647
                      60                      0.86763703
                      65                      0.82465082
                      70                      0.68738207
                      75                      0.51979653
                      80                       0.4005096
                      85                      0.39909054
                      90                      0.54222717
                      95                      0.79726985
                     100                        1.090051
                     105                       1.3391561
                     110                       1.4794676
                     115                       1.4683605
                     120                       1.2820712
                     125                      0.90943574
                     130                      0.34662241
                     135                     -0.40734605
                     140                      -1.3542683
                     145                      -2.5008024
                     150                      -3.8641119
                     155                       -5.481464
                     160                       -7.429161
                     165                      -9.8658326
                     170                      -13.156732
                     175                      -18.359622
                     180                      -29.933175

