        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.388808
                    -175                      -12.486888
                    -170                      -8.1450322
                    -165                      -5.0866547
                    -160                      -2.7568869
                    -155                     -0.89676456
                    -150                      0.62091571
                    -145                        1.861187
                    -140                       2.8561943
                    -135                       3.6187437
                    -130                        4.148952
                    -125                       4.4373799
                    -120                       4.4659384
                    -115                       4.2068803
                    -110                       3.6191951
                    -105                       2.6408139
                    -100                       1.1714423
                     -95                     -0.96824183
                     -90                      -4.1513246
                     -85                      -9.3607241
                     -80                      -18.730746
                     -75                      -12.189892
                     -70                      -6.7299887
                     -65                      -3.8605262
                     -60                      -2.2143406
                     -55                      -1.3163584
                     -50                     -0.95467929
                     -45                      -1.0221355
                     -40                      -1.4646206
                     -35                      -2.2635944
                     -30                      -3.4336289
                     -25                       -5.032541
                     -20                       -7.192526
                     -15                      -10.205364
                     -10                      -14.775447
                      -5                      -21.772297
                       0                      -18.369502
                       5                      -12.675804
                      10                      -9.2011378
                      15                      -6.8485812
                      20                      -5.1587092
                      25                      -3.9272018
                      30                      -3.0550893
                      35                       -2.494639
                      40                      -2.2260024
                      45                      -2.2441229
                      50                      -2.5461736
                      55                      -3.1089358
                      60                      -3.8374943
                      65                      -4.4724621
                      70                      -4.5619146
                      75                      -3.8028456
                      80                      -2.4345225
                      85                     -0.91995904
                      90                      0.45138177
                      95                       1.5710918
                     100                       2.4166906
                     105                       2.9968791
                     110                       3.3292143
                     115                        3.432138
                     120                       3.3221995
                     125                       3.0129425
                     130                       2.5140699
                     135                       1.8303666
                     140                      0.95976049
                     145                     -0.10992478
                     150                      -1.4067601
                     155                       -2.985572
                     160                      -4.9501108
                     165                      -7.5033763
                     170                      -11.071154
                     175                      -16.395298
                     180                      -18.388808

