        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.703988
                    -175                      -14.185318
                    -170                      -8.7931084
                    -165                      -5.4175478
                    -160                      -3.0030636
                    -155                      -1.1530901
                    -150                      0.31238672
                    -145                       1.4846053
                    -140                       2.4115564
                    -135                       3.1173012
                    -130                        3.611171
                    -125                       3.8923799
                    -120                       3.9521726
                    -115                       3.7743344
                    -110                       3.3340805
                    -105                       2.5949627
                    -100                       1.5021636
                     -95                    -0.031627663
                     -90                      -2.1584694
                     -85                      -5.1800235
                     -80                      -9.8261522
                     -75                       -18.00067
                     -70                      -16.123132
                     -65                      -9.9384212
                     -60                      -6.7309613
                     -55                      -4.8948148
                     -50                      -3.8602842
                     -45                      -3.3835937
                     -40                      -3.3456074
                     -35                      -3.6889996
                     -30                       -4.396913
                     -25                      -5.4897253
                     -20                      -7.0363019
                     -15                      -9.1887274
                     -10                      -12.272616
                      -5                      -16.963317
                       0                      -21.746082
                       5                      -16.963312
                      10                      -12.272613
                      15                      -9.1887243
                      20                      -7.0362991
                      25                      -5.4897227
                      30                      -4.3969104
                      35                      -3.6889969
                      40                      -3.3456045
                      45                      -3.3835904
                      50                      -3.8602805
                      55                      -4.8948104
                      60                      -6.7309559
                      65                      -9.9384137
                      70                      -16.123122
                      75                      -18.000693
                      80                      -9.8261613
                      85                      -5.1800283
                      90                      -2.1584724
                      95                    -0.031629702
                     100                       1.5021622
                     105                       2.5949616
                     110                       3.3340797
                     115                       3.7743338
                     120                       3.9521721
                     125                       3.8923796
                     130                       3.6111707
                     135                       3.1173011
                     140                       2.4115563
                     145                       1.4846051
                     150                      0.31238654
                     155                      -1.1530903
                     160                      -3.0030639
                     165                      -5.4175482
                     170                      -8.7931091
                     175                      -14.185319
                     180                      -21.703988

