        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.1841958
                    -175                      -8.6745081
                    -170                      -9.9278763
                    -165                      -9.9740683
                    -160                      -8.4307144
                    -155                      -6.1924449
                    -150                      -3.9973294
                    -145                      -2.0678081
                    -140                     -0.42506417
                    -135                      0.95521844
                    -130                       2.1004999
                    -125                       3.0320928
                    -120                       3.7646262
                    -115                       4.3071726
                    -110                       4.6644359
                    -105                        4.837636
                    -100                       4.8250543
                     -95                       4.6222619
                     -90                       4.2220462
                     -85                       3.6141667
                     -80                       2.7842364
                     -75                       1.7133025
                     -70                      0.37667343
                     -65                      -1.2552784
                     -60                      -3.2087956
                     -55                      -5.4687879
                     -50                      -7.8432883
                     -45                       -9.674898
                     -40                      -10.068588
                     -35                      -9.2406092
                     -30                      -8.1289707
                     -25                      -7.2194807
                     -20                      -6.6263315
                     -15                      -6.3478288
                     -10                      -6.3610437
                      -5                      -6.6449207
                       0                       -7.179526
                       5                      -7.9295515
                      10                      -8.8023457
                      15                      -9.5672503
                      20                      -9.8123569
                      25                      -9.1995329
                      30                      -7.8695332
                      35                      -6.2564685
                      40                      -4.6788069
                      45                      -3.2769947
                      50                      -2.0960602
                      55                      -1.1451173
                      60                     -0.42296902
                      65                     0.072255655
                      70                      0.33965032
                      75                       0.3741907
                      80                      0.16593041
                      85                     -0.30085679
                      90                      -1.0485473
                      95                      -2.1068561
                     100                      -3.5087412
                     105                      -5.2687075
                     110                      -7.2922507
                     115                      -9.1064542
                     120                      -9.7009465
                     125                      -8.7657643
                     130                      -7.2562223
                     135                      -5.8818617
                     140                      -4.8379796
                     145                      -4.1336679
                     150                      -3.7400423
                     155                      -3.6300909
                     160                      -3.7879927
                     165                      -4.2108402
                     170                      -4.9082269
                     175                      -5.8978175
                     180                      -7.1841958

