        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.926597
                    -175                      -12.822727
                    -170                      -12.539633
                    -165                      -12.138535
                    -160                      -11.664074
                    -155                      -11.107049
                    -150                      -10.397812
                    -145                      -9.4465116
                    -140                      -8.2165584
                    -135                      -6.7711525
                    -130                      -5.2395826
                    -125                      -3.7499239
                    -120                      -2.3925419
                    -115                      -1.2186282
                    -110                     -0.25081702
                    -105                      0.50599049
                    -100                       1.0585267
                     -95                       1.4215244
                     -90                       1.6158227
                     -85                       1.6669439
                     -80                       1.6031775
                     -75                       1.4526331
                     -70                       1.2392475
                     -65                      0.97850963
                     -60                      0.67446723
                     -55                      0.31933894
                     -50                     -0.10455417
                     -45                     -0.62140835
                     -40                      -1.2592289
                     -35                      -2.0487832
                     -30                      -3.0245785
                     -25                      -4.2274625
                     -20                      -5.7070225
                     -15                      -7.5161456
                     -10                      -9.6604413
                      -5                      -11.853973
                       0                      -12.948385
                       5                      -11.853972
                      10                      -9.6604394
                      15                      -7.5161438
                      20                       -5.707021
                      25                      -4.2274611
                      30                      -3.0245773
                      35                      -2.0487823
                      40                      -1.2592283
                      45                     -0.62140805
                      50                     -0.10455424
                      55                      0.31933846
                      60                      0.67446636
                      65                      0.97850842
                      70                       1.2392461
                      75                       1.4526316
                      80                       1.6031761
                      85                       1.6669427
                      90                       1.6158218
                      95                       1.4215239
                     100                       1.0585266
                     105                      0.50599086
                     110                     -0.25081618
                     115                      -1.2186269
                     120                      -2.3925401
                     125                      -3.7499218
                     130                      -5.2395802
                     135                        -6.77115
                     140                       -8.216556
                     145                      -9.4465097
                     150                       -10.39781
                     155                      -11.107048
                     160                      -11.664073
                     165                      -12.138535
                     170                      -12.539633
                     175                      -12.822727
                     180                      -12.926597

