        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.428467
                    -175                      -16.134534
                    -170                      -13.470683
                    -165                       -9.601168
                    -160                      -6.3552077
                    -155                      -3.7365901
                    -150                      -1.5960406
                    -145                      0.16586819
                    -140                       1.6049627
                    -135                       2.7491879
                    -130                       3.6083892
                    -125                       4.1794329
                    -120                       4.4482002
                    -115                       4.3890459
                    -110                       3.9611379
                    -105                       3.0998179
                    -100                       1.6968769
                     -95                     -0.44842209
                     -90                      -3.7769166
                     -85                      -9.5979356
                     -80                      -21.379928
                     -75                      -10.298246
                     -70                      -5.1157547
                     -65                       -2.435094
                     -60                     -0.93804071
                     -55                     -0.18390594
                     -50                      0.02242354
                     -45                     -0.22231713
                     -40                     -0.87426627
                     -35                      -1.9288627
                     -30                      -3.4245624
                     -25                      -5.4673365
                     -20                      -8.3055727
                     -15                      -12.598759
                     -10                      -21.076664
                      -5                      -24.698698
                       0                      -14.444792
                       5                       -10.07859
                      10                      -7.3862567
                      15                      -5.5038628
                      20                       -4.101697
                      25                      -3.0139451
                      30                      -2.1391491
                      35                      -1.4049375
                      40                     -0.75495637
                      45                     -0.14675525
                      50                      0.44473646
                      55                        1.023415
                      60                       1.5726383
                      65                       2.0616602
                      70                       2.4545172
                      75                       2.7186769
                      80                       2.8301261
                      85                        2.776277
                      90                       2.5575851
                      95                       2.1887325
                     100                       1.6994069
                     105                       1.1329001
                     110                      0.54009189
                     115                    -0.032661628
                     120                     -0.55825843
                     125                      -1.0380266
                     130                      -1.4980559
                     135                       -1.977372
                     140                      -2.5158816
                     145                      -3.1487437
                     150                      -3.9075175
                     155                      -4.8261304
                     160                      -5.9504172
                     165                      -7.3517098
                     170                      -9.1450595
                     175                      -11.498226
                     180                      -14.428467

