        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                        -14.3531
                    -175                      -15.160382
                    -170                      -10.513504
                    -165                       -6.746387
                    -160                      -4.0135363
                    -155                      -1.9312284
                    -150                     -0.28391564
                    -145                       1.0444501
                    -140                       2.1181468
                    -135                       2.9727411
                    -130                       3.6265967
                    -125                        4.086949
                    -120                       4.3531866
                    -115                       4.4185593
                    -110                       4.2707283
                    -105                        3.891355
                    -100                       3.2545059
                     -95                       2.3232584
                     -90                       1.0430698
                     -85                     -0.67127428
                     -80                      -2.9641688
                     -75                      -6.1011555
                     -70                      -10.577469
                     -65                      -16.029646
                     -60                      -14.280623
                     -55                      -10.130505
                     -50                      -7.5539024
                     -45                      -6.0373832
                     -40                      -5.2182172
                     -35                      -4.9128349
                     -30                      -5.0281371
                     -25                      -5.5231095
                     -20                      -6.3947073
                     -15                      -7.6753796
                     -10                      -9.4332763
                      -5                      -11.738981
                       0                      -14.370514
                       5                      -15.636816
                      10                      -13.769984
                      15                      -10.912718
                      20                      -8.4622248
                      25                      -6.5480474
                      30                        -5.08875
                      35                      -4.0137705
                      40                      -3.2842291
                      45                      -2.8888764
                      50                      -2.8410366
                      55                      -3.1801579
                      60                       -3.979109
                      65                      -5.3573185
                      70                      -7.4719049
                      75                      -10.206866
                      80                      -11.296738
                      85                      -8.4387079
                      90                      -4.9947868
                      95                      -2.2959642
                     100                     -0.28319457
                     105                       1.2003853
                     110                        2.266254
                     115                       2.9879959
                     120                       3.4150421
                     125                       3.5813316
                     130                        3.510069
                     135                       3.2160464
                     140                       2.7063029
                     145                        1.979304
                     150                       1.0224287
                     155                     -0.19315525
                     160                      -1.7224338
                     165                      -3.6664611
                     170                      -6.2137892
                     175                      -9.7121369
                     180                        -14.3531

