        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -24.502599
                    -175                      -19.626661
                    -170                      -15.713618
                    -165                      -12.865481
                    -160                       -10.68546
                    -155                      -8.9572329
                    -150                      -7.5612301
                    -145                       -6.423258
                    -140                      -5.4867286
                    -135                      -4.6969559
                    -130                      -3.9919373
                    -125                      -3.3017538
                    -120                      -2.5609406
                    -115                      -1.7319511
                    -110                     -0.82322022
                    -105                      0.11421132
                    -100                       1.0105384
                     -95                       1.8010864
                     -90                       2.4384962
                     -85                       2.8943564
                     -80                       3.1560306
                     -75                       3.2228041
                     -70                       3.1026343
                     -65                       2.8095736
                     -60                       2.3613882
                     -55                       1.7769654
                     -50                       1.0729115
                     -45                      0.25987663
                     -40                     -0.66143995
                     -35                      -1.7041055
                     -30                      -2.8990558
                     -25                      -4.3015025
                     -20                      -6.0046667
                     -15                      -8.1742167
                     -10                      -11.144513
                      -5                      -15.761588
                       0                      -24.591933
                       5                      -20.161965
                      10                      -13.331162
                      15                      -9.4259707
                      20                       -6.757818
                      25                      -4.7841656
                      30                      -3.2787957
                      35                       -2.132213
                      40                      -1.2868127
                      45                     -0.70918133
                      50                     -0.37408282
                      55                     -0.25086124
                      60                      -0.2881121
                      65                      -0.3977163
                      70                     -0.45153352
                      75                     -0.31766131
                      80                     0.061696041
                      85                         0.62367
                      90                       1.2303559
                      95                       1.7477574
                     100                       2.0846044
                     105                       2.1910175
                     110                       2.0450585
                     115                       1.6411457
                     120                      0.98299807
                     125                     0.079731733
                     130                      -1.0557729
                     135                      -2.4080989
                     140                      -3.9607736
                     145                      -5.6998029
                     150                      -7.6216276
                     155                      -9.7488902
                     160                      -12.158825
                     165                      -15.034626
                     170                      -18.749146
                     175                      -23.600794
                     180                      -24.502599

