        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.9904483
                    -175                      -7.7600503
                    -170                      -7.1358452
                    -165                      -6.2661214
                    -160                      -5.2925806
                    -155                       -4.310724
                    -150                      -3.3736587
                    -145                      -2.5074846
                    -140                      -1.7238978
                    -135                      -1.0274948
                    -130                     -0.41967794
                    -125                     0.099453306
                    -120                      0.53024472
                    -115                       0.8731442
                    -110                       1.1286052
                    -105                       1.2971032
                    -100                       1.3792005
                     -95                       1.3756284
                     -90                       1.2873776
                     -85                       1.1158079
                     -80                      0.86269067
                     -75                      0.53039381
                     -70                      0.12197196
                     -65                     -0.35866375
                     -60                     -0.90654258
                     -55                      -1.5153736
                     -50                      -2.1772096
                     -45                      -2.8820156
                     -40                      -3.6171275
                     -35                      -4.3666033
                     -30                      -5.1105205
                     -25                      -5.8243426
                     -20                      -6.4788806
                     -15                      -7.0408978
                     -10                      -7.4757441
                      -5                      -7.7518419
                       0                      -7.8466177
                       5                      -7.7518318
                      10                      -7.4757249
                      15                      -7.0408714
                      20                      -6.4788493
                      25                      -5.8243084
                      30                      -5.1104849
                      35                      -4.3665677
                      40                      -3.6170926
                      45                       -2.881982
                      50                      -2.1771774
                      55                       -1.515343
                      60                     -0.90651345
                      65                     -0.35863603
                      70                       0.1219984
                      75                      0.53041914
                      80                      0.86271507
                      85                       1.1158315
                      90                       1.2874007
                      95                       1.3756512
                     100                        1.379223
                     105                       1.2971258
                     110                       1.1286279
                     115                      0.87316736
                     120                      0.53026852
                     125                     0.099477963
                     130                     -0.41965219
                     135                      -1.0274677
                     140                      -1.7238692
                     145                      -2.5074544
                     150                      -3.3736268
                     155                      -4.3106909
                     160                      -5.2925473
                     165                      -6.2660901
                     170                      -7.1358197
                     175                      -7.7600356
                     180                      -7.9904483

