        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -26.959059
                    -175                       -17.99128
                    -170                      -13.300512
                    -165                      -10.211025
                    -160                      -7.8822457
                    -155                      -5.9995155
                    -150                      -4.4220553
                    -145                       -3.081123
                    -140                      -1.9426056
                    -135                     -0.98999542
                    -130                     -0.21548541
                    -125                      0.38541415
                    -120                      0.81774268
                    -115                       1.0903676
                    -110                       1.2194403
                    -105                       1.2311164
                    -100                       1.1632745
                     -95                       1.0632666
                     -90                      0.97938863
                     -85                      0.94664245
                     -80                      0.97352676
                     -75                       1.0393405
                     -70                       1.1038275
                     -65                       1.1217002
                     -60                       1.0532054
                     -55                      0.86826588
                     -50                      0.54503768
                     -45                     0.066895295
                     -40                     -0.58183511
                     -35                      -1.4206244
                     -30                      -2.4788359
                     -25                      -3.8052165
                     -20                      -5.4857717
                     -15                       -7.684039
                     -10                      -10.754314
                      -5                       -15.67891
                       0                      -26.907736
                       5                      -19.606001
                      10                      -12.609975
                      15                      -8.7519709
                      20                       -6.133277
                      25                      -4.2082114
                      30                      -2.7568878
                      35                      -1.6786569
                      40                      -0.9283363
                      45                     -0.49115279
                      50                     -0.37070972
                      55                     -0.58031838
                      60                      -1.1292561
                      65                      -1.9862546
                      70                      -2.9823507
                      75                      -3.6486219
                      80                      -3.3592105
                      85                      -2.1153778
                      90                     -0.54695399
                      95                      0.87292467
                     100                       1.9726685
                     105                       2.7215805
                     110                       3.1334277
                     115                       3.2319868
                     120                       3.0405968
                     125                       2.5792446
                     130                       1.8637704
                     135                      0.90516318
                     140                     -0.29185893
                     145                      -1.7317782
                     150                      -3.4340946
                     155                      -5.4451085
                     160                      -7.8636628
                     165                      -10.905517
                     170                      -15.104084
                     175                      -22.159089
                     180                      -26.959059

