        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.1858172
                    -175                      -6.8851727
                    -170                      -7.5898569
                    -165                      -8.2580903
                    -160                      -8.8046408
                    -155                      -9.0959013
                    -150                      -8.9904322
                    -145                      -8.4299419
                    -140                      -7.4938843
                    -135                      -6.3424512
                    -130                      -5.1255479
                    -125                      -3.9434215
                    -120                      -2.8517929
                    -115                      -1.8782567
                    -110                      -1.0351472
                    -105                     -0.32715795
                    -100                      0.24461688
                     -95                      0.68063823
                     -90                      0.98190498
                     -85                       1.1494784
                     -80                       1.1841123
                     -75                         1.08615
                     -70                       0.8553854
                     -65                      0.49093347
                     -60                   -0.0088414633
                     -55                     -0.64625461
                     -50                       -1.423841
                     -45                      -2.3429238
                     -40                      -3.3998683
                     -35                      -4.5770918
                     -30                      -5.8233527
                     -25                      -7.0179948
                     -20                      -7.9364304
                     -15                      -8.3013471
                     -10                      -7.9892809
                      -5                      -7.1576998
                       0                      -6.0787799
                       5                      -4.9526086
                      10                      -3.8788731
                      15                      -2.8953457
                      20                      -2.0110432
                      25                      -1.2236714
                      30                     -0.52747409
                      35                     0.083979214
                      40                      0.61620274
                      45                       1.0738682
                      50                       1.4608014
                      55                       1.7801583
                      60                       2.0346023
                      65                       2.2264451
                      70                       2.3577393
                      75                       2.4303282
                      80                       2.4458668
                      85                        2.405831
                      90                       2.3115608
                      95                        2.164195
                     100                       1.9649383
                     105                       1.7150391
                     110                        1.415981
                     115                       1.0696452
                     120                      0.67846165
                     125                      0.24551939
                     130                     -0.22539681
                     135                     -0.72987455
                     140                       -1.263075
                     145                       -1.820083
                     150                      -2.3963986
                     155                      -2.9884273
                     160                      -3.5944665
                     165                       -4.214553
                     170                      -4.8508859
                     175                      -5.5070162
                     180                      -6.1858172

