        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -23.741941
                    -175                      -36.340179
                    -170                      -25.538122
                    -165                      -17.807333
                    -160                       -13.09228
                    -155                      -9.5522479
                    -150                      -6.6772267
                    -145                      -4.2653754
                    -140                      -2.2231468
                    -135                     -0.50444291
                    -130                       0.9126628
                    -125                       2.0361064
                    -120                       2.8645922
                    -115                       3.3897267
                    -110                       3.5967607
                    -105                       3.4641311
                    -100                       2.9626946
                     -95                       2.0554832
                     -90                      0.70333488
                     -85                      -1.1022449
                     -80                       -3.201032
                     -75                      -4.8954371
                     -70                      -5.0716468
                     -65                      -3.9420642
                     -60                      -2.6340702
                     -55                      -1.6747056
                     -50                      -1.1587278
                     -45                       -1.066349
                     -40                      -1.3663835
                     -35                      -2.0425506
                     -30                      -3.1035944
                     -25                      -4.5961785
                     -20                      -6.6343072
                     -15                      -9.4802221
                     -10                      -13.830962
                      -5                        -22.5622
                       0                      -23.858927
                       5                      -14.713289
                      10                      -10.458732
                      15                      -7.7559203
                      20                       -5.817092
                      25                      -4.3272237
                      30                      -3.1210754
                      35                      -2.0943199
                      40                      -1.1740071
                      45                     -0.31035939
                      50                      0.52291184
                      55                       1.3276299
                      60                       2.0844163
                      65                       2.7606023
                      70                       3.3190168
                      75                       3.7253453
                      80                       3.9515935
                      85                       3.9772868
                      90                       3.7893619
                      95                       3.3817788
                     100                       2.7555262
                     105                       1.9193515
                     110                      0.89118484
                     115                     -0.30000371
                     120                      -1.6129098
                     125                      -2.9960779
                     130                       -4.394535
                     135                      -5.7640439
                     140                       -7.085664
                     145                      -8.3723055
                     150                       -9.663207
                     155                      -11.013349
                     160                      -12.489726
                     165                      -14.184236
                     170                      -16.261842
                     175                      -19.087944
                     180                      -23.741941

