        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.3236128
                    -175                      -8.9988334
                    -170                      -8.1519622
                    -165                      -7.0369077
                    -160                       -5.856235
                    -155                      -4.7193575
                    -150                      -3.6731478
                    -145                      -2.7334042
                    -140                      -1.9028658
                    -135                      -1.1794634
                    -130                      -0.5598834
                    -125                    -0.040925873
                    -120                      0.38008216
                    -115                      0.70526306
                    -110                      0.93631101
                    -105                       1.0746563
                    -100                       1.1216294
                     -95                       1.0786094
                     -90                      0.94715684
                     -85                      0.72916724
                     -80                      0.42685085
                     -75                     0.043036373
                     -70                     -0.41883123
                     -65                     -0.95451433
                     -60                      -1.5588016
                     -55                      -2.2252718
                     -50                      -2.9459764
                     -45                      -3.7110097
                     -40                      -4.5079275
                     -35                      -5.3209837
                     -30                      -6.1301905
                     -25                      -6.9102662
                     -20                      -7.6301329
                     -15                      -8.2528725
                     -10                      -8.7383468
                      -5                      -9.0485198
                       0                      -9.1553696
                       5                      -9.0485035
                      10                      -8.7383163
                      15                      -8.2528309
                      20                       -7.630084
                      25                      -6.9102133
                      30                      -6.1301361
                      35                      -5.3209298
                      40                      -4.5078752
                      45                      -3.7109597
                      50                      -2.9459289
                      55                      -2.2252269
                      60                      -1.5587593
                      65                      -0.9544743
                      70                     -0.41879329
                      75                     0.043072507
                      80                      0.42688546
                      85                      0.72920063
                      90                       0.9471893
                      95                       1.0786413
                     100                       1.1216609
                     105                       1.0746878
                     110                      0.93634276
                     115                       0.7052954
                     120                      0.38011544
                     125                    -0.040891291
                     130                     -0.55984713
                     135                       -1.179425
                     140                      -1.9028249
                     145                      -2.7333603
                     150                      -3.6731008
                     155                      -4.7193074
                     160                      -5.8561826
                     165                       -7.036856
                     170                      -8.1519175
                     175                      -8.9988062
                     180                      -9.3236128

