        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -15.42309
                    -175                       -14.43425
                    -170                      -12.370463
                    -165                      -10.262741
                    -160                      -8.4155274
                    -155                      -6.8468144
                    -150                      -5.5177598
                    -145                      -4.3887613
                    -140                      -3.4292472
                    -135                       -2.617134
                    -130                      -1.9368522
                    -125                       -1.377508
                    -120                     -0.93148192
                    -115                     -0.59340825
                    -110                     -0.35944088
                    -105                     -0.22672505
                    -100                     -0.19301722
                     -95                     -0.25641308
                     -90                     -0.41515657
                     -85                     -0.66747834
                     -80                      -1.0116482
                     -75                      -1.4457535
                     -70                      -1.9678369
                     -65                      -2.5759141
                     -60                      -3.2680634
                     -55                      -4.0425472
                     -50                      -4.8979469
                     -45                      -5.8332654
                     -40                       -6.847885
                     -35                      -7.9411272
                     -30                      -9.1108534
                     -25                      -10.349818
                     -20                      -11.637701
                     -15                      -12.923646
                     -10                      -14.097765
                      -5                      -14.966183
                       0                      -15.294159
                       5                      -14.966141
                      10                      -14.097694
                      15                      -12.923563
                      20                      -11.637615
                      25                      -10.349733
                      30                      -9.1107727
                      35                      -7.9410507
                      40                      -6.8478127
                      45                       -5.833197
                      50                       -4.897882
                      55                      -4.0424855
                      60                      -3.2680046
                      65                      -2.5758578
                      70                      -1.9677829
                      75                      -1.4457016
                      80                       -1.011598
                      85                      -0.6674297
                      90                     -0.41510923
                      95                      -0.2563668
                     100                     -0.19297176
                     105                     -0.22668016
                     110                     -0.35939629
                     115                     -0.59336366
                     120                     -0.93143701
                     125                      -1.3774624
                     130                      -1.9368054
                     135                      -2.6170855
                     140                      -3.4291963
                     145                       -4.388707
                     150                       -5.517701
                     155                      -6.8467494
                     160                      -8.4154546
                     165                      -10.262659
                     170                      -12.370376
                     175                      -14.434181
                     180                       -15.42309

