        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.8844756
                    -175                      -6.0832834
                    -170                      -4.5484968
                    -165                      -3.2095081
                    -160                      -2.0223007
                    -155                     -0.95854968
                    -150                    0.0001427104
                    -145                       0.8656819
                    -140                       1.6454109
                    -135                        2.343543
                    -130                       2.9620816
                    -125                       3.5014975
                    -120                       3.9612378
                    -115                       4.3401175
                    -110                       4.6366286
                    -105                       4.8491876
                    -100                       4.9763343
                     -95                       5.0168941
                     -90                       4.9701091
                     -85                       4.8357545
                     -80                       4.6141991
                     -75                       4.3065032
                     -70                       3.9144667
                     -65                       3.4406753
                     -60                       2.8885358
                     -55                       2.2622982
                     -50                       1.5670596
                     -45                       0.8087377
                     -40                   -0.0060019258
                     -35                     -0.86989431
                     -30                      -1.7753339
                     -25                      -2.7147849
                     -20                      -3.6813885
                     -15                      -4.6697468
                     -10                      -5.6768955
                      -5                      -6.7032964
                       0                      -7.7536191
                       5                      -8.8368632
                      10                      -9.9649197
                      15                      -11.147799
                      20                      -12.381166
                      25                      -13.617713
                      30                       -14.71415
                      35                      -15.386123
                      40                      -15.323659
                      45                      -14.501111
                      50                      -13.221936
                      55                      -11.813928
                      60                      -10.466209
                      65                      -9.2580947
                      70                      -8.2152126
                      75                      -7.3417401
                      80                      -6.6346367
                      85                      -6.0893702
                      90                      -5.7021712
                      95                      -5.4708329
                     100                      -5.3953802
                     105                      -5.4784508
                     110                      -5.7260894
                     115                      -6.1490092
                     120                       -6.764733
                     125                      -7.6013318
                     130                      -8.7042653
                     135                      -10.149792
                     140                      -12.073778
                     145                      -14.740623
                     150                      -18.712112
                     155                      -24.422803
                     160                      -22.425817
                     165                      -16.721492
                     170                      -12.866423
                     175                      -10.071838
                     180                      -7.8844756

