        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.155316
                    -175                       -14.22385
                    -170                      -9.7538463
                    -165                      -6.5670591
                    -160                      -4.1738751
                    -155                      -2.2831847
                    -150                     -0.74676764
                    -145                      0.51261546
                    -140                       1.5347074
                    -135                       2.3377093
                    -130                       2.9263875
                    -125                       3.2963184
                    -120                       3.4359562
                    -115                       3.3273602
                    -110                       2.9455821
                    -105                       2.2572034
                    -100                       1.2179951
                     -95                     -0.22801183
                     -90                      -2.1363846
                     -85                      -4.4794613
                     -80                      -6.7826117
                     -75                      -7.6052682
                     -70                       -6.409873
                     -65                      -4.6741603
                     -60                      -3.2642685
                     -55                      -2.3211148
                     -50                      -1.8066899
                     -45                      -1.6675647
                     -40                      -1.8649493
                     -35                      -2.3792018
                     -30                      -3.2116504
                     -25                      -4.3897722
                     -20                      -5.9796426
                     -15                      -8.1124675
                     -10                      -11.032381
                      -5                       -15.03781
                       0                      -18.188799
                       5                      -15.037855
                      10                      -11.032416
                      15                      -8.1124943
                      20                      -5.9796638
                      25                      -4.3897898
                      30                      -3.2116656
                      35                      -2.3792152
                      40                      -1.8649613
                      45                      -1.6675757
                      50                      -1.8066999
                      55                      -2.3211236
                      60                      -3.2642747
                      65                      -4.6741595
                      70                      -6.4098518
                      75                      -7.6052027
                      80                      -6.7825138
                      85                       -4.479369
                      90                      -2.1363047
                      95                     -0.22793985
                     100                       1.2180633
                     105                        2.257271
                     110                       2.9456513
                     115                       3.3274329
                     120                       3.4360341
                     125                       3.2964032
                     130                       2.9264813
                     135                       2.3378145
                     140                       1.5348271
                     145                      0.51275386
                     150                      -0.7466046
                     155                      -2.2829879
                     160                      -4.1736298
                     165                      -6.5667388
                     170                      -9.7534014
                     175                      -14.223227
                     180                      -18.155316

