        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.4391289
                    -175                      -8.8435028
                    -170                      -8.5993479
                    -165                      -8.7088533
                    -160                      -9.1772509
                    -155                      -9.9964859
                    -150                       -11.06202
                    -145                      -11.936004
                    -140                      -11.698303
                    -135                      -9.9902833
                    -130                      -7.6436514
                    -125                      -5.3689583
                    -120                      -3.3914302
                    -115                      -1.7359759
                    -110                     -0.37844947
                    -105                      0.71046605
                    -100                       1.5552846
                     -95                       2.1745777
                     -90                       2.5817865
                     -85                       2.7862396
                     -80                       2.7937945
                     -75                       2.6072944
                     -70                       2.2267061
                     -65                       1.6489058
                     -60                      0.86720221
                     -55                      -0.1294027
                     -50                      -1.3570374
                     -45                      -2.8371298
                     -40                      -4.5931576
                     -35                      -6.6341655
                     -30                      -8.8929341
                     -25                       -11.04754
                     -20                      -12.334772
                     -15                      -12.213409
                     -10                      -11.256808
                      -5                      -10.230321
                       0                      -9.4599548
                       5                      -9.0288815
                      10                      -8.9534423
                      15                      -9.2422261
                      20                       -9.902624
                      25                      -10.897678
                      30                      -11.978637
                      35                      -12.359522
                      40                      -11.156471
                      45                      -8.8369533
                      50                      -6.3696114
                      55                      -4.1625718
                      60                      -2.2887015
                      65                     -0.72915182
                      70                      0.54905925
                      75                       1.5748943
                      80                       2.3706142
                      85                       2.9525651
                      90                       3.3324021
                      95                       3.5182408
                     100                       3.5150315
                     105                       3.3251767
                     110                       2.9485092
                     115                       2.3820823
                     120                       1.6196748
                     125                      0.65100521
                     130                     -0.53928441
                     135                      -1.9724795
                     140                      -3.6748348
                     145                      -5.6685672
                     150                      -7.9324956
                     155                      -10.265778
                     160                      -12.018175
                     165                      -12.349283
                     170                      -11.496847
                     175                      -10.366715
                     180                      -9.4391289

