        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.1389486
                    -175                      -6.9718725
                    -170                      -6.5061096
                    -165                      -5.8266421
                    -160                      -5.0269353
                    -155                      -4.1819979
                    -150                      -3.3424581
                    -145                      -2.5392172
                    -140                      -1.7903739
                    -135                       -1.106317
                    -130                     -0.49311077
                    -125                     0.045554562
                    -120                      0.50729417
                    -115                      0.89047074
                    -110                       1.1939215
                    -105                       1.4168391
                    -100                       1.5587351
                     -95                       1.6194469
                     -90                       1.5991706
                     -85                       1.4985205
                     -80                       1.3185649
                     -75                       1.0609363
                     -70                       0.7279234
                     -65                      0.32260217
                     -60                     -0.15099276
                     -55                     -0.68764151
                     -50                      -1.2806338
                     -45                      -1.9213554
                     -40                      -2.5987302
                     -35                      -3.2984907
                     -30                      -4.0022846
                     -25                      -4.6866952
                     -20                      -5.3227447
                     -15                      -5.8759968
                     -10                      -6.3090084
                      -5                      -6.5863681
                       0                      -6.6820472
                       5                      -6.5863812
                      10                      -6.3090328
                      15                      -5.8760299
                      20                      -5.3227834
                      25                      -4.6867368
                      30                       -4.002327
                      35                      -3.2985323
                      40                      -2.5987701
                      45                      -1.9213932
                      50                      -1.2806694
                      55                     -0.68767481
                      60                     -0.15102396
                      65                      0.32257282
                      70                      0.72789566
                      75                       1.0609099
                      80                       1.3185395
                      85                       1.4984959
                      90                       1.5991464
                      95                       1.6194229
                     100                        1.558711
                     105                       1.4168146
                     110                       1.1938964
                     115                      0.89044471
                     120                      0.50726693
                     125                     0.045525836
                     130                     -0.49314125
                     135                      -1.1063494
                     140                      -1.7904085
                     145                      -2.5392538
                     150                      -3.3424966
                     155                      -4.1820374
                     160                       -5.026974
                     165                      -5.8266773
                     170                      -6.5061372
                     175                      -6.9718879
                     180                      -7.1389486

