        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.854735
                    -175                      -10.942748
                    -170                      -7.7916626
                    -165                      -5.1104505
                    -160                      -2.9752131
                    -155                      -1.2593264
                    -150                      0.13394817
                    -145                       1.2638993
                    -140                       2.1640401
                    -135                       2.8509469
                    -130                       3.3296448
                    -125                       3.5966582
                    -120                       3.6414826
                    -115                       3.4468341
                    -110                       2.9876143
                    -105                       2.2284245
                    -100                       1.1188109
                     -95                     -0.41455076
                     -90                      -2.4771451
                     -85                      -5.1910296
                     -80                      -8.4389127
                     -75                      -10.500453
                     -70                      -9.0864532
                     -65                      -6.6437392
                     -60                      -4.7593105
                     -55                      -3.5183204
                     -50                      -2.7987929
                     -45                      -2.5014885
                     -40                      -2.5624554
                     -35                      -2.9451696
                     -30                      -3.6347288
                     -25                      -4.6352944
                     -20                      -5.9682835
                     -15                       -7.662537
                     -10                      -9.6992555
                      -5                      -11.773912
                       0                       -12.79537
                       5                      -11.773975
                      10                      -9.6993328
                      15                      -7.6626092
                      20                      -5.9683478
                      25                      -4.6353524
                      30                      -3.6347824
                      35                      -2.9452204
                      40                      -2.5625049
                      45                      -2.5015383
                      50                      -2.7988445
                      55                      -3.5183757
                      60                      -4.7593712
                      65                      -6.6438041
                      70                      -9.0864995
                      75                      -10.500398
                      80                      -8.4387886
                      85                      -5.1909202
                      90                      -2.4770554
                      95                     -0.41447342
                     100                       1.1188813
                     105                       2.2284916
                     110                       2.9876805
                     115                       3.4469016
                     120                       3.6415529
                     125                       3.5967329
                     130                       3.3297255
                     135                       2.8510357
                     140                       2.1641392
                     145                       1.2640117
                     150                      0.13407802
                     155                      -1.2591731
                     160                      -2.9750278
                     165                      -5.1102207
                     170                      -7.7913766
                     175                      -10.942452
                     180                      -12.854735

