        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.365887
                    -175                      -12.013856
                    -170                      -7.8708263
                    -165                      -4.8583701
                    -160                      -2.6218487
                    -155                     -0.89683802
                    -150                      0.46193912
                    -145                       1.5355362
                    -140                       2.3699611
                    -135                       2.9906902
                    -130                       3.4102011
                    -125                       3.6320291
                    -120                        3.652813
                    -115                       3.4632117
                    -110                       3.0477089
                    -105                        2.383391
                    -100                       1.4372795
                     -95                      0.16142471
                     -90                      -1.5155864
                     -85                      -3.7012292
                     -80                      -6.5444498
                     -75                      -10.085233
                     -70                      -13.009459
                     -65                      -12.116402
                     -60                      -9.5640605
                     -55                      -7.5757832
                     -50                      -6.2982289
                     -45                      -5.5881526
                     -40                      -5.3348913
                     -35                      -5.4734748
                     -30                      -5.9738641
                     -25                      -6.8342714
                     -20                      -8.0784035
                     -15                      -9.7486757
                     -10                      -11.858542
                      -5                      -14.136836
                       0                      -15.324505
                       5                      -14.136837
                      10                      -11.858543
                      15                      -9.7486761
                      20                      -8.0784037
                      25                      -6.8342713
                      30                      -5.9738637
                      35                      -5.4734742
                      40                      -5.3348903
                      45                      -5.5881513
                      50                      -6.2982272
                      55                       -7.575781
                      60                      -9.5640579
                      65                        -12.1164
                      70                      -13.009461
                      75                      -10.085237
                      80                      -6.5444531
                      85                      -3.7012317
                      90                      -1.5155883
                      95                      0.16142325
                     100                       1.4372784
                     105                       2.3833901
                     110                       3.0477082
                     115                       3.4632111
                     120                       3.6528126
                     125                       3.6320288
                     130                       3.4102009
                     135                       2.9906901
                     140                       2.3699611
                     145                       1.5355363
                     150                      0.46193933
                     155                     -0.89683768
                     160                      -2.6218482
                     165                      -4.8583693
                     170                      -7.8708252
                     175                      -12.013855
                     180                      -15.365887

