        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.1831413
                    -175                      -5.9604859
                    -170                      -4.7930534
                    -165                      -3.7053278
                    -160                      -2.7020846
                    -155                      -1.7808262
                    -150                     -0.93729984
                    -145                     -0.16755884
                    -140                      0.53110059
                    -135                       1.1601717
                    -130                        1.720055
                    -125                       2.2103016
                    -120                       2.6298743
                    -115                       2.9773944
                    -110                       3.2513619
                    -105                        3.450346
                    -100                       3.5731465
                     -95                       3.6189295
                     -90                       3.5873402
                     -85                       3.4786039
                     -80                       3.2935902
                     -75                       3.0338798
                     -70                       2.7018206
                     -65                       2.3005541
                     -60                       1.8340249
                     -55                       1.3069632
                     -50                      0.72483058
                     -45                     0.093722282
                     -40                      -0.5797805
                     -35                      -1.2888025
                     -30                      -2.0263874
                     -25                      -2.7856539
                     -20                      -3.5599134
                     -15                      -4.3422863
                     -10                      -5.1249358
                      -5                      -5.8973223
                       0                       -6.643247
                       5                      -7.3366028
                      10                      -7.9369233
                      15                      -8.3878309
                      20                      -8.6247729
                      25                      -8.5960368
                      30                      -8.2891111
                      35                      -7.7410989
                      40                      -7.0238442
                      45                      -6.2163749
                      50                      -5.3855973
                      55                      -4.5801791
                      60                      -3.8325573
                      65                      -3.1633678
                      70                      -2.5854829
                      75                      -2.1069283
                      80                      -1.7327924
                      85                       -1.466425
                      90                      -1.3101935
                      95                      -1.2659381
                     100                      -1.3353421
                     105                      -1.5201438
                     110                      -1.8223371
                     115                      -2.2443075
                     120                      -2.7888614
                     125                      -3.4589978
                     130                      -4.2570621
                     135                      -5.1824502
                     140                      -6.2260278
                     145                      -7.3575749
                     150                      -8.5007898
                     155                      -9.4969184
                     160                      -10.097293
                     165                      -10.077948
                     170                      -9.4369042
                     175                      -8.3919637
                     180                      -7.1831413

