        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.761669
                    -175                      -10.262399
                    -170                      -7.5606123
                    -165                      -5.1343633
                    -160                      -3.1752114
                    -155                      -1.6096942
                    -150                      -0.3578575
                    -145                      0.63679349
                    -140                        1.410897
                    -135                       1.9871904
                    -130                       2.3786182
                    -125                       2.5913321
                    -120                       2.6262495
                    -115                       2.4800542
                    -110                       2.1456555
                    -105                       1.6122845
                    -100                      0.86537753
                     -95                     -0.11342733
                     -90                       -1.345249
                     -85                      -2.8487539
                     -80                      -4.6233687
                     -75                      -6.5937338
                     -70                       -8.480927
                     -65                      -9.7002222
                     -60                      -9.8110954
                     -55                      -9.1590829
                     -50                        -8.35988
                     -45                       -7.741719
                     -40                      -7.4049093
                     -35                       -7.361465
                     -30                      -7.5985286
                     -25                      -8.0953404
                     -20                      -8.8212304
                     -15                      -9.7181378
                     -10                      -10.664876
                      -5                      -11.436818
                       0                      -11.743806
                       5                      -11.436819
                      10                      -10.664877
                      15                      -9.7181388
                      20                      -8.8212314
                      25                      -8.0953414
                      30                      -7.5985296
                      35                       -7.361466
                      40                      -7.4049103
                      45                        -7.74172
                      50                      -8.3598808
                      55                      -9.1590833
                      60                       -9.811095
                      65                      -9.7002207
                      70                      -8.4809249
                      75                      -6.5937318
                      80                       -4.623367
                      85                      -2.8487525
                      90                      -1.3452479
                      95                     -0.11342637
                     100                      0.86537835
                     105                       1.6122852
                     110                       2.1456561
                     115                       2.4800547
                     120                         2.62625
                     125                       2.5913324
                     130                       2.3786185
                     135                       1.9871906
                     140                       1.4108972
                     145                      0.63679354
                     150                     -0.35785753
                     155                      -1.6096944
                     160                      -3.1752116
                     165                      -5.1343637
                     170                      -7.5606128
                     175                        -10.2624
                     180                      -11.761669

