        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -19.65261
                    -175                      -22.472251
                    -170                      -19.516917
                    -165                      -14.883358
                    -160                      -11.122414
                    -155                      -8.0874027
                    -150                      -5.5626949
                    -145                      -3.4278839
                    -140                      -1.6203081
                    -135                     -0.10886998
                    -130                       1.1194514
                    -125                        2.066405
                    -120                       2.7258355
                    -115                       3.0851451
                    -110                        3.125681
                    -105                        2.822355
                    -100                       2.1438943
                     -95                       1.0569233
                     -90                     -0.45273036
                     -85                      -2.2954123
                     -80                      -4.0321764
                     -75                       -4.715395
                     -70                       -3.985173
                     -65                      -2.7097313
                     -60                       -1.604844
                     -55                     -0.88598395
                     -50                     -0.57151728
                     -45                     -0.63599069
                     -40                      -1.0556138
                     -35                      -1.8216123
                     -30                      -2.9479754
                     -25                      -4.4835639
                     -20                      -6.5387186
                     -15                      -9.3516138
                     -10                       -13.47236
                      -5                      -19.902108
                       0                      -19.697233
                       5                      -13.625656
                      10                      -9.8212308
                      15                      -7.2429838
                      20                      -5.3416236
                      25                       -3.861349
                      30                      -2.6638795
                      35                      -1.6643511
                      40                     -0.80629243
                      45                    -0.051666584
                      50                      0.62250927
                      55                       1.2252666
                      60                       1.7531504
                      65                       2.1933363
                      70                       2.5277035
                      75                       2.7378293
                      80                       2.8086625
                      85                       2.7313187
                      90                       2.5047422
                      95                       2.1363671
                     100                       1.6418045
                     105                       1.0431324
                     110                      0.36540128
                     115                      -0.3684487
                     120                      -1.1428736
                     125                      -1.9535725
                     130                      -2.8069546
                     135                      -3.7174339
                     140                      -4.7030727
                     145                       -5.782581
                     150                      -6.9750293
                     155                      -8.3030778
                     160                      -9.8007796
                     165                      -11.528046
                     170                      -13.599269
                     175                      -16.223121
                     180                       -19.65261

