        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.4947099
                    -175                      -6.3557104
                    -170                      -5.9635353
                    -165                      -5.3799314
                    -160                       -4.677355
                    -155                      -3.9189132
                    -150                      -3.1511964
                    -145                      -2.4054381
                    -140                      -1.7017524
                    -135                      -1.0528753
                    -130                     -0.46698809
                    -125                     0.050491307
                    -120                      0.49583477
                    -115                      0.86638925
                    -110                       1.1602385
                    -105                       1.3760265
                    -100                       1.5128737
                     -95                       1.5703494
                     -90                       1.5484775
                     -85                       1.4477772
                     -80                       1.2692891
                     -75                       1.0146753
                     -70                      0.68631164
                     -65                      0.28741991
                     -60                     -0.17775776
                     -55                      -0.7037289
                     -50                      -1.2834473
                     -45                      -1.9079141
                     -40                       -2.565662
                     -35                      -3.2421158
                     -30                      -3.9188646
                     -25                      -4.5729479
                     -20                      -5.1766987
                     -15                      -5.6981786
                     -10                      -6.1036495
                      -5                      -6.3620202
                       0                      -6.4508826
                       5                      -6.3620066
                      10                      -6.1036239
                      15                      -5.6981433
                      20                      -5.1766567
                      25                      -4.5729019
                      30                      -3.9188169
                      35                       -3.242068
                      40                      -2.5656151
                      45                      -1.9078689
                      50                      -1.2834041
                      55                      -0.7036879
                      60                     -0.17771894
                      65                      0.28745664
                      70                      0.68634644
                      75                       1.0147083
                      80                       1.2693206
                      85                       1.4478074
                      90                       1.5485065
                      95                       1.5703775
                     100                       1.5129011
                     105                       1.3760533
                     110                        1.160265
                     115                      0.86641548
                     120                      0.49586092
                     125                     0.050517518
                     130                     -0.46696173
                     135                      -1.0528487
                     140                      -1.7017255
                     145                      -2.4054111
                     150                      -3.1511697
                     155                      -3.9188872
                     160                      -4.6773307
                     165                      -5.3799103
                     170                      -5.9635195
                     175                      -6.3557018
                     180                      -6.4947099

