        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.8712348
                    -175                      -5.0608935
                    -170                      -4.2835193
                    -165                      -3.5425239
                    -160                      -2.8369733
                    -155                      -2.1650498
                    -150                       -1.525664
                    -145                     -0.91897079
                    -140                     -0.34651774
                    -135                      0.18906241
                    -130                      0.68438173
                    -125                       1.1356709
                    -120                       1.5391209
                    -115                       1.8911654
                    -110                       2.1886907
                    -105                       2.4291768
                    -100                        2.610773
                     -95                        2.732321
                     -90                       2.7933315
                     -85                       2.7939389
                     -80                       2.7347679
                     -75                       2.6168867
                     -70                       2.4416446
                     -65                       2.2105439
                     -60                       1.9250956
                     -55                       1.5866711
                     -50                        1.196353
                     -45                      0.75478875
                     -40                      0.26205467
                     -35                     -0.28245446
                     -30                     -0.88007773
                     -25                      -1.5327722
                     -20                      -2.2429297
                     -15                       -3.012234
                     -10                      -3.8398133
                      -5                      -4.7180421
                       0                      -5.6245718
                       5                      -6.5088791
                      10                      -7.2755827
                      15                      -7.7811385
                      20                      -7.8786352
                      25                      -7.5123041
                      30                      -6.7668272
                      35                      -5.8036544
                      40                      -4.7698462
                      45                      -3.7619707
                      50                      -2.8331371
                      55                      -2.0096496
                      60                      -1.3035761
                      65                     -0.72003354
                      70                     -0.26097743
                      75                     0.072934223
                      80                      0.28146015
                      85                      0.36437975
                      90                      0.32132827
                      95                      0.15178234
                     100                     -0.14497649
                     105                     -0.56968745
                     110                      -1.1228691
                     115                      -1.8042585
                     120                      -2.6116418
                     125                      -3.5384723
                     130                      -4.5691828
                     135                      -5.6705185
                     140                      -6.7775945
                     145                      -7.7784872
                     150                      -8.5168282
                     155                      -8.8455026
                     160                      -8.7190282
                     165                      -8.2247052
                     170                      -7.5099721
                     175                      -6.7000235
                     180                      -5.8712348

