        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.868115
                    -175                       -15.43333
                    -170                      -14.331633
                    -165                      -12.922636
                    -160                      -11.437449
                    -155                      -9.9648002
                    -150                      -8.5241097
                    -145                       -7.118602
                    -140                      -5.7572493
                    -135                       -4.459977
                    -130                      -3.2535848
                    -125                      -2.1652269
                    -120                      -1.2171665
                    -115                     -0.42386312
                    -110                      0.20954513
                    -105                      0.68711247
                    -100                       1.0219473
                     -95                       1.2348648
                     -90                       1.3517279
                     -85                       1.3990536
                     -80                       1.3984279
                     -75                       1.3614319
                     -70                       1.2873381
                     -65                       1.1643982
                     -60                      0.97370167
                     -55                      0.69348268
                     -50                      0.30176766
                     -45                     -0.22274933
                     -40                     -0.90184986
                     -35                      -1.7604651
                     -30                      -2.8309801
                     -25                      -4.1598577
                     -20                      -5.8179023
                     -15                      -7.9147878
                     -10                      -10.598479
                      -5                      -13.836348
                       0                      -15.866656
                       5                      -13.836351
                      10                      -10.598482
                      15                      -7.9147901
                      20                      -5.8179042
                      25                      -4.1598593
                      30                      -2.8309814
                      35                      -1.7604664
                      40                     -0.90185117
                      45                     -0.22275077
                      50                      0.30176604
                      55                      0.69348082
                      60                      0.97369957
                      65                       1.1643959
                      70                       1.2873358
                      75                       1.3614296
                      80                        1.398426
                      85                       1.3990521
                      90                       1.3517271
                      95                       1.2348647
                     100                       1.0219478
                     105                      0.68711365
                     110                      0.20954683
                     115                     -0.42386103
                     120                      -1.2171642
                     125                      -2.1652245
                     130                      -3.2535825
                     135                      -4.4599751
                     140                       -5.757248
                     145                      -7.1186014
                     150                      -8.5241098
                     155                      -9.9648012
                     160                       -11.43745
                     165                      -12.922638
                     170                      -14.331635
                     175                      -15.433332
                     180                      -15.868115

