        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -24.083574
                    -175                      -35.636469
                    -170                      -22.842994
                    -165                      -15.428831
                    -160                      -10.800387
                    -155                      -7.3717305
                    -150                      -4.6375734
                    -145                      -2.3727357
                    -140                     -0.45729823
                    -135                       1.1790393
                    -130                       2.5802308
                    -125                       3.7748586
                    -120                       4.7819518
                    -115                       5.6143279
                    -110                       6.2806282
                    -105                       6.7866089
                    -100                       7.1359792
                     -95                       7.3309419
                     -90                       7.3725267
                     -85                       7.2608273
                     -80                       6.9948544
                     -75                       6.5726368
                     -70                       5.9909088
                     -65                       5.2447023
                     -60                       4.3266943
                     -55                       3.2262028
                     -50                       1.9276263
                     -45                      0.40795118
                     -40                      -1.3674306
                     -35                      -3.4522164
                     -30                      -5.9339018
                     -25                      -8.9667086
                     -20                      -12.857893
                     -15                      -18.381781
                     -10                       -28.92428
                      -5                      -31.112746
                       0                      -23.334933
                       5                      -21.153333
                      10                       -21.08836
                      15                      -22.284812
                      20                        -22.4347
                      25                      -18.802694
                      30                      -14.437324
                      35                      -10.828911
                      40                       -7.930719
                      45                      -5.5714728
                      50                      -3.6286605
                      55                       -2.022673
                      60                     -0.70156558
                      65                       0.3691159
                      70                       1.2124731
                      75                       1.8439626
                      80                       2.2736671
                      85                       2.5076855
                      90                       2.5489561
                      95                       2.3977187
                     100                       2.0513515
                     105                       1.5043418
                     110                      0.74755519
                     115                     -0.23290127
                     120                      -1.4575304
                     125                       -2.956391
                     130                       -4.773727
                     135                      -6.9748913
                     140                      -9.6541577
                     145                      -12.925326
                     150                       -16.76225
                     155                      -20.097896
                     160                      -20.608075
                     165                      -19.627946
                     170                      -19.325708
                     175                      -20.439037
                     180                      -24.083574

