        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -10.05098
                    -175                      -10.118553
                    -170                      -10.141456
                    -165                      -9.9964606
                    -160                      -9.6503173
                    -155                      -9.1845543
                    -150                      -8.7502952
                    -145                      -8.5091174
                    -140                      -8.6024049
                    -135                      -9.1310756
                    -130                      -10.040399
                    -125                      -10.652229
                    -120                      -9.4563129
                    -115                      -6.5790534
                    -110                      -3.5416167
                    -105                     -0.96609368
                    -100                       1.0778679
                     -95                       2.6358151
                     -90                       3.7601808
                     -85                       4.4932988
                     -80                       4.8683229
                     -75                       4.9129621
                     -70                       4.6536317
                     -65                       4.1199459
                     -60                       3.3501233
                     -55                       2.3972327
                     -50                       1.3337915
                     -45                      0.24879111
                     -40                     -0.77165888
                     -35                      -1.6785153
                     -30                      -2.4860013
                     -25                      -3.2656054
                     -20                      -4.1162652
                     -15                      -5.1396077
                     -10                      -6.4305037
                      -5                      -8.0670013
                       0                      -10.031539
                       5                      -11.842981
                      10                      -12.048972
                      15                      -10.162051
                      20                      -7.6932727
                      25                      -5.5089526
                      30                      -3.7636675
                      35                      -2.4432726
                      40                      -1.5232362
                      45                       -0.997615
                      50                     -0.88226782
                      55                      -1.2131893
                      60                      -2.0369175
                      65                      -3.3589681
                      70                      -4.9142105
                      75                      -5.6288044
                      80                      -4.4093035
                      85                      -2.2319255
                      90                     -0.25547099
                      95                       1.2011628
                     100                       2.1274234
                     105                        2.565781
                     110                        2.554142
                     115                       2.1164647
                     120                       1.2623588
                     125                    -0.012877154
                     130                      -1.7276987
                     135                      -3.9093166
                     140                      -6.5609545
                     145                      -9.5098717
                     150                      -11.962425
                     155                      -12.642589
                     160                      -11.898032
                     165                       -10.97901
                     170                      -10.366554
                     175                      -10.088842
                     180                       -10.05098

