        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.803408
                    -175                      -12.528095
                    -170                       -11.81164
                    -165                      -10.877833
                    -160                      -9.9137935
                    -155                      -9.0264618
                    -150                      -8.2646431
                    -145                      -7.6463268
                    -140                       -7.174853
                    -135                      -6.8477536
                    -130                      -6.6597778
                    -125                      -6.6044304
                    -120                      -6.6743504
                    -115                      -6.8611638
                    -110                      -7.1549082
                    -105                      -7.5428884
                    -100                      -8.0077113
                     -95                      -8.5243844
                     -90                      -9.0570595
                     -85                      -9.5575807
                     -80                      -9.9701368
                     -75                      -10.245307
                     -70                      -10.360488
                     -65                      -10.332808
                     -60                      -10.213101
                     -55                      -10.065919
                     -50                      -9.9505732
                     -45                      -9.9116427
                     -40                      -9.9775159
                     -35                      -10.162244
                     -30                      -10.466914
                     -25                      -10.880285
                     -20                      -11.374333
                     -15                       -11.89988
                     -10                      -12.382659
                      -5                      -12.729907
                       0                      -12.857382
                       5                      -12.729882
                      10                      -12.382612
                      15                      -11.899814
                      20                      -11.374252
                      25                      -10.880191
                      30                      -10.466807
                      35                      -10.162125
                      40                      -9.9773848
                      45                      -9.9115007
                      50                      -9.9504233
                      55                      -10.065767
                      60                      -10.212957
                      65                      -10.332687
                      70                      -10.360406
                      75                      -10.245278
                      80                      -9.9701667
                      85                      -9.5576649
                      90                      -9.0571867
                      95                      -8.5245407
                     100                       -8.007884
                     105                      -7.5430677
                     110                      -7.1550869
                     115                      -6.8613373
                     120                       -6.674516
                     125                      -6.6045868
                     130                      -6.6599246
                     135                      -6.8478911
                     140                      -7.1749819
                     145                       -7.646448
                     150                      -8.2647574
                     155                      -9.0265693
                     160                      -9.9138935
                     165                      -10.877922
                     170                       -11.81171
                     175                      -12.528135
                     180                      -12.803408

