        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.413381
                    -175                      -18.063199
                    -170                      -17.508441
                    -165                      -15.953257
                    -160                      -13.788167
                    -155                      -11.342061
                    -150                      -8.8574994
                    -145                      -6.4947815
                    -140                      -4.3452096
                    -135                      -2.4554961
                    -130                     -0.84868343
                    -125                      0.46275721
                    -120                       1.4699443
                    -115                       2.1641989
                    -110                        2.535856
                    -105                       2.5742991
                    -100                        2.270602
                     -95                       1.6251053
                     -90                      0.66762813
                     -85                     -0.49569236
                     -80                      -1.6072705
                     -75                      -2.2649215
                     -70                      -2.2291812
                     -65                       -1.713623
                     -60                      -1.1142547
                     -55                     -0.69012725
                     -50                     -0.54859296
                     -45                     -0.72185709
                     -40                      -1.2177322
                     -35                      -2.0445273
                     -30                      -3.2257757
                     -25                      -4.8156162
                     -20                      -6.9251358
                     -15                      -9.7767891
                     -10                      -13.790861
                      -5                      -18.739308
                       0                      -17.414102
                       5                      -12.792755
                      10                      -9.4884915
                      15                      -7.1234415
                      20                      -5.3191253
                      25                      -3.8629722
                      30                      -2.6260727
                      35                      -1.5251368
                      40                     -0.50829188
                      45                      0.44882139
                      50                       1.3455658
                      55                       2.1615271
                      60                       2.8643363
                      65                       3.4175524
                      70                       3.7861718
                      75                       3.9396758
                      80                        3.852931
                      85                       3.5064729
                      90                       2.8873649
                      95                       1.9921732
                     100                      0.83446844
                     105                     -0.53942245
                     110                      -2.0249565
                     115                      -3.4399073
                     120                      -4.5671493
                     125                      -5.2974639
                     130                      -5.7277016
                     135                      -6.0670564
                     140                      -6.4943374
                     145                       -7.114048
                     150                       -7.976087
                     155                      -9.1012826
                     160                      -10.494334
                     165                      -12.142486
                     170                      -13.989472
                     175                      -15.871197
                     180                      -17.413381

