        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.6305533
                    -175                      -6.5154832
                    -170                      -7.3556641
                    -165                      -8.0601586
                    -160                      -8.5005202
                    -155                      -8.5547482
                    -150                      -8.1850669
                    -145                      -7.4714429
                    -140                      -6.5569677
                    -135                      -5.5735644
                    -130                      -4.6109523
                    -125                      -3.7207315
                    -120                      -2.9297868
                    -115                      -2.2511691
                    -110                      -1.6907547
                    -105                      -1.2508798
                    -100                     -0.93221279
                     -95                     -0.73468083
                     -90                     -0.65790207
                     -85                     -0.70134691
                     -80                     -0.86438137
                     -75                      -1.1461184
                     -70                       -1.545171
                     -65                       -2.059125
                     -60                      -2.6835619
                     -55                      -3.4102772
                     -50                      -4.2241251
                     -45                      -5.0977687
                     -40                      -5.9840135
                     -35                      -6.8077651
                     -30                      -7.4657611
                     -25                      -7.8485141
                     -20                      -7.8877968
                     -15                       -7.595246
                     -10                      -7.0506757
                      -5                      -6.3535707
                       0                      -5.5851194
                       5                      -4.7977023
                      10                      -4.0202608
                      15                      -3.2668554
                      20                      -2.5434765
                      25                      -1.8523624
                      30                      -1.1944922
                      35                     -0.57074043
                      40                     0.017336534
                      45                      0.56746173
                      50                       1.0766504
                      55                       1.5413808
                      60                        1.957819
                      65                       2.3220544
                      70                       2.6303212
                      75                       2.8791893
                      80                       3.0657196
                      85                       3.1875817
                      90                       3.2431334
                      95                       3.2314959
                     100                       3.1525208
                     105                         3.00683
                     110                       2.7957661
                     115                       2.5213267
                     120                       2.1860678
                     125                       1.7929698
                     130                       1.3452657
                     135                       0.8462306
                     140                      0.29893986
                     145                     -0.29398931
                     150                     -0.93064104
                     155                      -1.6099472
                     160                      -2.3317924
                     165                       -3.096545
                     170                      -3.9041669
                     175                      -4.7520206
                     180                      -5.6305533

