        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.374928
                    -175                      -12.635736
                    -170                      -8.1498852
                    -165                      -5.0634122
                    -160                      -2.7317164
                    -155                     -0.87711696
                    -150                      0.63337128
                    -145                       1.8671175
                    -140                       2.8574335
                    -135                       3.6178429
                    -130                       4.1490238
                    -125                        4.442105
                    -120                       4.4797113
                    -115                       4.2351323
                    -110                       3.6690144
                    -105                       2.7221431
                    -100                       1.2995701
                     -95                     -0.76689664
                     -90                      -3.8237559
                     -85                      -8.7868818
                     -80                      -19.106389
                     -75                      -13.851369
                     -70                      -7.5052586
                     -65                      -4.3661967
                     -60                      -2.5871717
                     -55                      -1.6052713
                     -50                      -1.1813525
                     -45                      -1.1967911
                     -40                      -1.5913358
                     -35                      -2.3421253
                     -30                        -3.45949
                     -25                      -4.9954034
                     -20                      -7.0714693
                     -15                      -9.9556598
                     -10                      -14.293048
                      -5                      -21.288607
                       0                      -19.415955
                       5                      -13.294831
                      10                      -9.6109611
                      15                      -7.1439643
                      20                      -5.3796257
                      25                      -4.0946874
                      30                      -3.1830477
                      35                       -2.595079
                      40                      -2.3126547
                      45                      -2.3365814
                      50                      -2.6763785
                      55                       -3.331741
                      60                       -4.241898
                      65                      -5.1595524
                      70                      -5.5083405
                      75                      -4.7544586
                      80                      -3.1697389
                      85                      -1.4095211
                      90                       0.1570759
                      95                       1.4197283
                     100                       2.3696077
                     105                       3.0270297
                     110                       3.4172866
                     115                       3.5637152
                     120                       3.4859664
                     125                        3.199584
                     130                        2.715596
                     135                       2.0396653
                     140                       1.1702773
                     145                     0.095500776
                     150                      -1.2129418
                     155                      -2.8110187
                     160                      -4.8060967
                     165                      -7.4130483
                     170                      -11.107348
                     175                      -16.942007
                     180                      -19.374928

