        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -24.990396
                    -175                      -16.834274
                    -170                        -11.4807
                    -165                      -8.1199761
                    -160                      -5.6743213
                    -155                      -3.7517036
                    -150                      -2.1781565
                    -145                     -0.86863488
                    -140                      0.21907847
                    -135                       1.1042242
                    -130                       1.7928489
                    -125                       2.2831409
                    -120                       2.5686483
                    -115                       2.6405411
                    -110                       2.4900144
                    -105                       2.1115172
                    -100                       1.5092541
                     -95                      0.70990297
                     -90                     -0.21437698
                     -85                        -1.11683
                     -80                      -1.7794759
                     -75                      -2.0185599
                     -70                      -1.8417721
                     -65                      -1.4392733
                     -60                      -1.0236962
                     -55                     -0.73412696
                     -50                     -0.63972403
                     -45                     -0.76957501
                     -40                      -1.1365612
                     -35                      -1.7519085
                     -30                      -2.6354144
                     -25                      -3.8263272
                     -20                      -5.4011522
                     -15                      -7.5123037
                     -10                      -10.493536
                      -5                      -15.249403
                       0                      -25.089966
                       5                      -19.409237
                      10                      -12.525673
                      15                      -8.6822865
                      20                      -6.0850367
                      25                      -4.1919376
                      30                      -2.7836749
                      35                      -1.7616435
                      40                      -1.0855116
                      45                     -0.75025683
                      50                     -0.77851098
                      55                      -1.2215012
                      60                      -2.1670499
                      65                      -3.7494756
                      70                      -6.1014755
                      75                      -8.7176345
                      80                       -8.523077
                      85                        -5.29015
                      90                      -2.2167666
                      95                     0.079428422
                     100                       1.7214145
                     105                       2.8487595
                     110                       3.5579256
                     115                       3.9137628
                     120                       3.9611108
                     125                       3.7317938
                     130                       3.2483282
                     135                       2.5255157
                     140                       1.5702785
                     145                      0.37969842
                     150                      -1.0635748
                     155                      -2.8007575
                     160                      -4.9169988
                     165                      -7.5891215
                     170                      -11.221898
                     175                      -16.945663
                     180                      -24.990396

