        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.377817
                    -175                      -13.016568
                    -170                      -8.6161726
                    -165                      -5.4798891
                    -160                      -3.0840132
                    -155                      -1.1673716
                    -150                       0.3999221
                    -145                       1.6845141
                    -140                       2.7194611
                    -135                       3.5180868
                    -130                       4.0808016
                    -125                       4.3983209
                    -120                       4.4526078
                    -115                        4.215867
                    -110                       3.6469011
                    -105                       2.6832255
                    -100                       1.2236599
                     -95                     -0.91315349
                     -90                      -4.1058616
                     -85                      -9.3575858
                     -80                      -18.732653
                     -75                       -11.91904
                     -70                      -6.5216392
                     -65                      -3.6795668
                     -60                      -2.0517803
                     -55                      -1.1706188
                     -50                     -0.82708677
                     -45                     -0.91573617
                     -40                      -1.3839902
                     -35                      -2.2152716
                     -30                      -3.4273727
                     -25                      -5.0844188
                     -20                      -7.3333466
                     -15                      -10.509632
                     -10                      -15.508057
                      -5                      -24.153229
                       0                      -18.384255
                       5                      -12.487671
                      10                      -9.0639534
                      15                      -6.7685419
                      20                        -5.12888
                      25                        -3.94028
                      30                      -3.1029817
                      35                      -2.5663286
                      40                      -2.3041431
                      45                      -2.2993153
                      50                      -2.5273198
                      55                      -2.9295576
                      60                      -3.3700032
                      65                      -3.6007582
                      70                      -3.3412543
                      75                      -2.5170106
                      80                      -1.3427011
                      85                     -0.10362212
                      90                       1.0142754
                      95                       1.9276378
                     100                        2.610466
                     105                       3.0625997
                     110                       3.2938735
                     115                       3.3171126
                     120                       3.1450179
                     125                       2.7885801
                     130                       2.2558486
                     135                       1.5506686
                     140                      0.67062469
                     145                     -0.39613905
                     150                      -1.6764089
                     155                      -3.2219424
                     160                      -5.1294223
                     165                      -7.5840467
                     170                      -10.958901
                     175                      -15.853257
                     180                      -18.377817

